ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
1355,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=CC=C12,,,1.0
4344,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1083,COC1=C(C)C(O)=C(C)C(O)=C1C(=O)C=CC1=CC=CC=C1O,,0.0,
1339,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=NC=C2)C=N1,,,1.0
4768,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
9012,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4392,[H]N(C1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4997,[H]C1=C([H])C([H])=C(OC2=NC3=C(N2C([H])([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
8258,[H]OC1=C(O[H])C2=C(N=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])=C(C([H])=C2[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6590,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1481,ClC1=CC=C(OC2=CC=C(NC(=O)CN3C=NC=N3)C=C2)C=C1,,,0.0
5574,[H]N(C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6282,[H]C#CC([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4970,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
3202,FC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
520,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,,0.0,1.0
1803,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,,,1.0
3723,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
652,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,,1.0,1.0
8782,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3970,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])=C(Cl)C([H])=C1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
5865,[H]C1=C([H])C(=C([H])C([H])=C1F)C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
6631,[H]N(N=C([H])C1=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5558,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1349,CC1=CC=CC=C1C(=O)NC1=CC(=CC=N1)C#CC1=CC=CC=C1,,,1.0
3604,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
220,FC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(N=N2)C2=CC=CN=C2)C(F)=C1,0.0,0.0,
896,BrC1=NOC2CN(CC12)C(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,,0.0,
3878,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2086,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6919,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7342,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4929,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1.0,,
2619,NC(=N)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
2723,FC1=CC(F)=C(F)C=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
7562,[H]N(C(=S)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7717,[H]C([H])=C(C([H])([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4696,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1.0,,
7266,[H]C([H])=C([H])C([H])([H])N(C(=S)N([H])C(=O)C1=C([H])C([H])=C(C(Br)=C1[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
399,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(N=C2)C(F)(F)F)C=N1,,1.0,1.0
4456,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
486,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,0.0
1077,NC(=S)NN=CC1=CC=CC=C1O,,0.0,
7376,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0.0,,
6656,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])SC1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
6837,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=NC(=NN12)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8745,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
2331,NC(=N)NC1=CC=C2C(CC3=CC(NC(N)=N)=CC=C23)=C1,,,1.0
5972,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
5506,[H]C1=C([H])N(C([H])=N1)C1=C([H])C(=C(C#N)C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5734,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
7592,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
605,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,,1.0,1.0
3169,CN(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
6315,[H]OC(=O)C1=C(N([H])C2([H])SC(=O)N(C2=O)C([H])([H])C(=O)O[H])C([H])=C([H])C([H])=C1[H],0.0,,
6348,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2737,[O-][N+](=O)C1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,0.0
2608,NC(=N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,,,1.0
6532,[H]C(=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1375,NC(=N)C1=CC=C(NC2=NC3=CC(Cl)=CC=C3N2)C=C1,,,0.0
8448,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
868,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,,0.0,
5762,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
6430,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
8634,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0.0,,
3190,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
4427,[H]C1=C([H])C([H])=C(S1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
4859,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])C3([H])[H],0.0,,
6033,[H]C1=C([H])C(Cl)=C([H])C(=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4504,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5713,[H]N(C(=O)N([H])C1(OC2=C(O1)C([H])=C(Cl)C([H])=C2[H])C(F)(F)F)C1=NOC(=C1[H])C([H])([H])[H],0.0,,
2759,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,,,1.0
1075,NC(=S)NN=CC=CC1=CC=CC=C1,,0.0,
8227,[H]N([H])C1=NN(N=N1)C([H])([H])C(=O)N([H])N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
249,COC1=CC=C(OC)C2=C1SC(=N2)N(CC1CCCO1)C(=O)C1=NN(C)C=C1,0.0,0.0,
3899,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1.0,,
5775,[H]N(C(=O)C1=C([H])C2=C(N=C(C3=C([H])C([H])=C([H])O3)C(=N2)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4822,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
4358,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
7941,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
8591,[H]OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
2417,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
8651,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0.0,,
4526,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6476,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
2489,NC(=N)C1=CC=C(COC2=C(Br)C=C(C=C2Br)C(N)=N)C=C1,,,1.0
4241,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3874,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8561,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7089,[H]C1=C([H])C(=C([H])C([H])=C1OC1([H])OC([H])([H])C([H])([H])OC1([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
4555,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
4247,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
1197,NC1=NC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,,0.0,
3715,[H]N(C(=O)N([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NC(OC([H])([H])[H])=N1)C([H])([H])[H],0.0,,
436,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=NC(=C1)[N+]([O-])=O)C1=CC=CC=C1,,1.0,1.0
7169,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
7549,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4798,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
1214,OCC1C(O)C(O)CN1CC1=CN=C2C=CC=CC2=C1,,0.0,
733,OCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
7387,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=C2C(=O)N([H])C(=O)N([H])C2=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
4753,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
2332,NC(=N)NC1=CC=C(NC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
8894,[H]C1=C([H])C(=O)N2C(=C1[H])C1([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],0.0,,
7693,[H]N(C(=O)C([H])([H])N1C(=O)SC([H])([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
6468,[H]C1=C(F)C(F)=C([H])C(C(=O)OC2=NC(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1Cl,0.0,,
5618,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
401,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC=C(Cl)S2)C=N1,,1.0,1.0
8455,[H]OC1=NC(=NC(=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1805,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
613,CC1=CC=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
354,CCS(=O)(=O)C1=CC=C(N=N1)C1=CC=CC(NC(=O)C2=CC(Cl)=CC=C2Cl)=C1,0.0,0.0,
835,OCC1C(O)C(O)CN1CC1=CC=CC2=C(Cl)C=CN=C12,,0.0,
8286,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
758,CC1(COC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
3953,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
3088,CC(C)CC(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,,,0.0
4274,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
2329,NC(=N)NC1=CC=C(NC(=S)NC2=CC=CC=C2)C=C1,,,1.0
701,CCOC(=O)C1=C(C(C#N)=C(NCC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,,0.0,
4316,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0.0,,
3539,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4121,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
665,ON=CC1=CC=C(O1)[N+]([O-])=O,,1.0,1.0
952,CCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
2297,OC(=O)C=CC1=CC=CC=C1,,,0.0
8063,[H]OC1([H])C([H])([H])N(C([H])(C(=O)N([H])N([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1327,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=C(Cl)C=C3S2)C=N1,,,1.0
3426,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7720,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C1=NC([H])=C([H])C([H])=C21,0.0,,
8964,[H]C1=C([H])C([H])=C(O1)C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0.0,,
2859,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,,0.0
8788,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6687,[H]C1=C([H])C([H])=C(S1)C1=NN=C(O1)C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H],0.0,,
893,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,,1.0,
3699,[H]N([H])C1=NC(=C(S1)C1=C([H])C([H])=NC(=N1)N([H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1722,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)[N+]([O-])=O)=C1,,,0.0
1683,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Br)C(N)=N)C(Br)=C1,,,1.0
6399,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
7268,[H]N(N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
3777,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4253,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6286,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4804,[H]N(C(=O)C([H])(N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
