ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4312,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
4056,[H]N([H])C(=O)C1=C(N([H])C([H])([H])[H])N(N=C1C1=C([H])C2=C(SC([H])=N2)C([H])=C1[H])C([H])([H])C(F)(F)F,1.0,,
666,CN(C)C1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,,1.0,1.0
2076,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,,,0.0
4263,[H]N(C(=O)C1=C([H])C(=C([H])C(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8859,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
8917,[H]OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
84,COC1=CC=C(C)C2=C1N=C(S2)N(CCCN(C)C)C(=O)C1=CC=CC=C1SC,0.0,1.0,
4746,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3994,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3620,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
4983,[H]N1C(=NC2=C1C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
726,CCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
569,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,,0.0,1.0
7745,[H]N(N=C([H])C1=C([H])C2=C(N=C1Cl)C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1850,CN1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
7733,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0.0,,
3718,[H]OC(C1=C([H])C2=C(S1)C([H])=C([H])C([H])=C2[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4969,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C([H])C3=C(N=C(S3)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],1.0,,
3230,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
944,CCCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,,1.0,
4568,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
7130,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4387,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4878,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(OC2=C(Cl)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0.0,,
4689,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
2771,CC=C(C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,,,1.0
219,CN1N=C(C=C1C)C1=NN=C(NC(=O)CSC2=CC=C(F)C=C2)O1,0.0,0.0,
3872,[H]N(C1=NSC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
2291,OC1=CC=C2C=CC(=O)OC2=C1,,,0.0
3164,COC1=CC=C(C2=CC(C)=CC(OC)=C12)C1=C(OC)C=C(OC)C2=C1CC(C)N=C2C,,,1.0
3810,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C([H])=C([H])C(Cl)=C2[H],0.0,,
1685,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
8482,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7309,[H]OC(=O)C1=C(N(C(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
942,CC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,,0.0,
3977,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6493,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8901,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
7366,[H]OC1=NC(O[H])=C(N([H])C(=O)C([H])([H])SC2=NC(=NC3=C2C([H])=NN3C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=N1,0.0,,
7479,[H]N(C(=O)C1=C([H])N=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5969,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C3=NOC2=C13,0.0,,
3885,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
3703,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
494,CC1=CC(C=O)=CC(C)=C1OC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
2,C(CCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0,1.0,
5869,[H]N(C(=O)C([H])([H])SC1=NN([H])C([H])=N1)C1=NC(=NS1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4960,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1.0,,
1104,CCCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
7378,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7992,[H]N(C(=O)C1=C([H])C(Cl)=NN=C1Cl)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
6831,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
4894,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2OC([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5911,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=O)N2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8805,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7586,[H]C1=C([H])C(=C([H])C([H])=C1F)C1=NC(=C(O1)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3981,[H]N(C(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1100,CC1=C(SC=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
8207,[H]N(N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
547,CC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,,0.0,1.0
1212,OCC1NCC(O)C1O,,0.0,
4465,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
5008,[H]N([H])C1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=N1)C([H])([H])[H],0.0,,
6458,[H]N(C(=O)C1=C([H])C2=C(S1)C1=C(OC2([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
2452,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C,,,1.0
7087,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0.0,,
2155,CCC(=O)N(CCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
8952,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7876,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1318,CC1(C)COC2=CC=C(NS(=O)(=O)C3=CC=C4CCCCC4=C3)C=C2N(CC=C)C1=O,,0.0,
3728,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
3587,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])N(C(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8583,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])=C1OC([H])([H])[H],0.0,,
2430,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,1.0
6227,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7418,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C([H])O1,0.0,,
8109,[H]C1=C(N(N=C1C([H])([H])[H])C1=NC(=C([H])C(Cl)=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
5375,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
2662,CN(C)C12CC(C(NC(=O)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
8159,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
5297,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])SC([H])=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0.0,,
7797,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6710,[H]OC1=NC2=C([H])C(N=C([H])C3=C(O[H])C([H])=C([H])C4=C3C([H])=C([H])C(Br)=C4[H])=C([H])C([H])=C2N1[H],0.0,,
4812,[H]N(C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
4822,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
3384,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
3488,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],1.0,,
291,FC1=CC=CC=C1C(=O)NC1=CC=C(SCC(=O)N2CCC3=CC=CC=C23)N=N1,0.0,0.0,
3832,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
560,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,,0.0,0.0
3350,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
411,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=CC=C3)C=C2)C=N1,,1.0,1.0
7246,[H]N(C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
1803,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,,,1.0
8503,[H]N([H])C(=S)N1N=C(C([H])([H])[H])C([H])(\N=N\C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C1=O,0.0,,
2872,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,,,0.0
5542,[H]N1C(=O)C([H])([H])N(C(=O)C([H])([H])SC2=NN=C([H])N2C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
6809,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
1874,ClC1=CC=C2N3C\C=C/COC4=CC=C(CC(NC(=O)C(=CC2=C1)C3=O)C(=O)NC1(CC1)C#N)C=C4Cl,,,1.0
3107,OC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,0.0
5162,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0.0,,
6349,[H]N(C(=O)OC([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3464,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
4792,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
6135,[H]OC1=C(C([H])=NOC([H])([H])C(=O)N([H])N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
1090,CC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
8193,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
4993,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
4327,[H]N(C1=NN([H])C(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
8615,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)S1,0.0,,
325,O=C(CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1)NC1=CC=C2OCCOC2=C1,0.0,0.0,
3539,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2540,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
2904,CN(CCCNC1=NCCN1)CCNC1=NCCN1,,,0.0
2145,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
3181,CCCCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
3007,CCCCCCCCCCC1SC(O)=C(C)C1=O,,,1.0
6565,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
3685,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C(OC([H])([H])[H])=C2[H],1.0,,
7494,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(OC(=O)C([H])=C2C([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4750,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H],1.0,,
7247,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Cl)=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0.0,,
3038,O=C1NC(=O)N(C=C1)C1OC(CO[Si](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,,,1.0
8536,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])C([H])([H])C12[H],0.0,,
3775,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1.0,,
6776,[H]N([H])C1=NC(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=NN1[H],0.0,,
6666,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C(O2)C(F)(F)F)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2081,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
8782,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4527,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
8715,[H]N([H])C1=C(C([H])=C(Br)C([H])=N1)S(=O)(=O)N([H])C1=C([H])C(=C([H])C(=C1[H])C(F)(F)F)C(F)(F)F,0.0,,
4484,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
717,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC2=C1OC1=CC=CC=C21,,0.0,
4152,[H]N(C(=O)C1=C([H])SC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2038,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C(C)(C)C)C=C12,,,1.0
2846,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
5081,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5507,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1004,OC1=NC2=CC=C(C=C2C=C1)[N+]([O-])=O,,1.0,
5105,[H]N([H])C1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C([H])=C1C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
966,CCCCN1C=C(C(=O)NCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
8993,[H]OC([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
