ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5433,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC2=NN3C(=NN=C3C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
3390,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
2185,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=C(Cl)C=CC=C1Cl,,,0.0
2116,CN(C)C12CC(OC(=O)C3=CC4=C(OCO4)C=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
3716,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
8797,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4167,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
7349,[H]N1C(=S)N(C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8806,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])(N(C(=O)C1=C(N([H])[H])C(=NS1)C(=O)N([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5558,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4379,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6693,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3610,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1.0,,
5576,[H]C1=C(C2=C(SC3=NN=NN3C([H])([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2789,[O-][N+](=O)C1=NN(CC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,,,1.0
3445,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5238,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C(OC(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
7435,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C1C([H])([H])[H],0.0,,
7779,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
8276,[H]C1=C([H])C(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C([H])C2=C1C(=O)C([H])([H])O2,0.0,,
5151,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(OC3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])C3=C(O[H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
5359,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0,,
1954,CSCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
1543,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1OC,,,1.0
2849,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2,,,1.0
7047,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
4467,[H]OC([H])(C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
585,CC1=CC(=CC=C1C1=CC=C(O1)C1=CC=C(C=N1)C(N)=N)C(N)=N,,1.0,1.0
5190,[H]OC(=O)C1([H])N([H])C([H])(C2=C(C3=C(N2[H])C([H])=C([H])C([H])=C3[H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
1959,CNC1=NC(=NC2=C1N=CN2C1OC(CSC)C(O)C1O)C#N,,,0.0
8593,[H]C([H])=C([H])C([H])([H])C1([H])N([H])S(=O)(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0.0,,
1989,CC(=O)OC1=CC=C2N(CC3=CC=CC(Cl)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
3690,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3129,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2N(C1C)C(=O)C1=CC=C(Br)C=C1,,,0.0
7028,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C(=O)C2=C1Cl)C1([H])C([H])([H])C1([H])[H],0.0,,
1792,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
7982,[H]N([H])C(=O)N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8298,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
4397,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1998,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC=C4OCOC4=C3)C=C12,,,1.0
3827,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],1.0,,
8136,[H]C([H])=C([H])C([H])([H])N1C2=C(N=C1C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
4125,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5575,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0.0,,
5013,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C(Cl)C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8754,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2111,OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
6755,[H]N(N=C([H])C1=C([H])C(F)=C(F)C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6446,[H]OC(=C(C#N)C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5144,[H]OC1=C(C([H])=C2SC3=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N3C2=O)C2=C([H])C([H])=C(OC([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1266,O=C1NC2=CC=CC=C2C=C1,,0.0,
780,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(CCOC4OC(CO)C(O)C(O)C4O)N=N3)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,,1.0,
7140,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4113,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1.0,,
3645,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
390,CCS(=O)(=O)N1CCCC2=CC=C(NS(=O)(=O)C3=CC=CC=C3F)C=C12,1.0,,1.0
843,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,
8156,[H]SC1=NN=C(N1N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6138,[H]OC(=O)C1=C([H])C2=C(OC1=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])=C2[H],0.0,,
8320,[H]N(C(=O)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C([H])([H])[H],0.0,,
1490,CC(CCCC(C)=CCCC1=CC(CC2=COC=C2)N(CC(O)=O)C1=O)C=C1OC(=O)C(C)=C1O,,,0.0
7257,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1380,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,,,1.0
8370,[H]C1=C([H])C([H])=C(OP2(=O)OC([H])(C([H])([H])[H])C3([H])OC3([H])C2([H])[H])C([H])=C1[H],0.0,,
6149,[H]C#CC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],0.0,,
3303,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3448,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C([H])=C([H])C(Br)=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
6780,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
928,C(CCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,,1.0,
2756,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=C(C=C1)C#N,,,0.0
8657,[H]N(C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
784,NC(CCC(=O)NC(CSC(=O)C1=CC=C(Br)C=C1)C(=O)NCC(O)=O)C(O)=O,,0.0,
256,COC1=CC=C(C(OC)=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=NC=C1,0.0,0.0,
5460,[H]C1=C([H])C(OC([H])([H])C(=O)OC2([H])C([H])([H])N3C([H])([H])C([H])([H])C2([H])C([H])([H])C3([H])[H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
8635,[H]OC(=O)C(=N\N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])\C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8284,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0.0,,
2933,CCCCCCCCN=C(N)N,,,0.0
8595,[H]N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
996,CC(=O)NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,,0.0,
1935,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
5535,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4244,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
1698,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,,,0.0
8815,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C3C(=NC4=NC([H])=NN24)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4513,[H]OC(C1=NC([H])=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
5146,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12,0.0,,
724,OCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
4330,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])[H],1.0,,
534,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,,1.0,1.0
2380,NC(=N)NC1=CC=C2OCCOC2=C1,,,0.0
1702,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,,,0.0
4047,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
2331,NC(=N)NC1=CC=C2C(CC3=CC(NC(N)=N)=CC=C23)=C1,,,1.0
7473,[H]N(C(=S)N([H])C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
8154,[H]N(C(=S)N([H])C1=C2N=C(C([H])=C([H])C2=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
2423,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
4991,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
3850,[H]N=C1N=C(N=C(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
3586,[H]N(C1=NN2C(=NC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
8947,[H]N(N=C([H])C1=C([H])C([H])=C(O1)N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H],0.0,,
5951,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])SC1=NC([H])=C([H])C([H])=C1[H],0.0,,
5645,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
7923,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C1OC([H])([H])OC1=C2[H],0.0,,
830,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=C1,,0.0,
347,O=C(C1CCCC1)N1CCC2=CC=C(NS(=O)(=O)C3=CC=C4OCCOC4=C3)C=C12,0.0,0.0,
6959,[H]N(N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=S)N([H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0.0,,
4981,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
8057,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7417,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
8677,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5105,[H]N([H])C1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C([H])=C1C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8746,[H]OC([H])([H])C([H])([H])C1([H])OC2(OC([H])([H])C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(O[H])C([H])(O[H])C1([H])[H],0.0,,
2661,CN(C)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6068,[H]OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0.0,,
416,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,,1.0,1.0
8620,[H]N(C(=S)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
2344,C1CN=C(NC2=CC=C(OC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,,,1.0
8213,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])SC2=NN=C3N2C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C3C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6245,[H]OC1=C(C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5727,[H]OC1(N([H])C(=O)N([H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])C(=O)C([H])([H])[H])C(F)(F)F,0.0,,
3158,C[N+](C)(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)C1=CC=C(Cl)C(Cl)=C1,,,1.0
2718,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1=CC=CS1,,,1.0
1006,[O-][N+](=O)C1=C2NC(=O)C=C(Br)C2=CC=C1,,1.0,
1860,ClC1=CC=C(C=N1)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,,,1.0
4063,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1.0,,
4963,[H]N(C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=N1)C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3548,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5532,[H]N(C([H])=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
2008,CC1=CC(C)(C)NC2=CC=C(OCCC3=CC=CC=C3)C=C12,,,1.0
4789,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0.0,,
6005,[H]OC([H])(C([H])=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
4949,[H]C(=C([H])C1=C([H])C([H])=C([H])S1)C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7937,[H]N(C(=O)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2713,FC1=CC=C(F)C(=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
1122,COC1=CC=CC=C1C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
1378,CC1=NC(=CN1CCCNC(=O)C1=NC2=CC=CC=C2S1)[N+]([O-])=O,,,0.0
6120,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5426,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C([H])([H])OC([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6680,[H]N(C(=S)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
1360,CCCC(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC(=CC=C12)[N+]([O-])=O,,,1.0
205,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3OC2=O)SC2=C1CCN(CC1=CC=CC=C1)C2,1.0,0.0,
1463,CC(C)OC1=CC(NC(=N)C2=CSC(C)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(C)=N2)C=C1OC(C)C,,,1.0
5219,[H]N([H])C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=N1,0.0,,
8976,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
8287,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])OC([H])([H])[H],0.0,,
2155,CCC(=O)N(CCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
