ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6143,[H]N([H])C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C([H])=C1C([H])([H])[H])S(=O)(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2637,CC1(C)CC(C=CN1CC1=CC=CC2=CC=CC=C12)=[N+]1CCCC1,,,1.0
33,CCOC1=CC=CC=C1C(=O)NCC1=CC=C2N(C)C(C)=CC2=C1,1.0,1.0,
6785,[H]N=C(SC([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H])N([H])[H],0.0,,
3536,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1633,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C2=CC=NC=C2)C(Cl)=C1,,,1.0
2804,OC(CN1C=NC=N1)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(F)C=C1F,,,0.0
8956,[H]C(=C1SC(=O)N(C1=O)C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6949,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6535,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0.0,,
3232,COC(=O)CSC1=C(F)C(F)=C2C=C(SC2=C1F)C(=O)OC,,,0.0
8651,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0.0,,
2927,NC(=N)NCCCNCCNC(N)=N,,,0.0
7691,[H]C1=C([H])C2=C(C([H])=C1[H])C1(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1)C(=O)N2C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
3610,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1.0,,
812,COC1=CC=C(C=C1O)C(=O)C1=C(O)C2(CC=C(C)C)CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C1=O)C2=O,,1.0,
539,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,,1.0,1.0
5767,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
1609,CC(C)NC(=N)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=N1,,,0.0
6865,[H]OC1=C(C([H])=NC2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C2=C(OC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0.0,,
388,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC(F)=C2)=NN1,1.0,,1.0
3230,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
5222,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0.0,,
8876,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
533,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,,1.0,1.0
4912,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
431,OC(CN1CCCCC1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,,1.0,1.0
5526,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
204,CC1=CC=CC(=C1)N1N=C2CSCC2=C1NC(=O)NC1=CC=CC(Cl)=C1,0.0,0.0,
6872,[H]N(\N=C(\C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
1719,COC1=CC(=O)OC(CCC2=CC=C3C=CC=CC3=C2)=C1,,,0.0
7967,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0.0,,
8655,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
6053,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
5574,[H]N(C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1547,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(O)C2=C(CC(C)N=C2C)C=C1OC,,,0.0
7611,[H]OC(=O)C1=C(SC2=C1C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
6250,[H]C([H])=C([H])C([H])([H])S(=O)(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
8383,[H]OC1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1C1=NN(N=N1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
3442,[H]N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3=C(C([H])=C([H])C([H])=N3)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
753,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
1035,CN(CC=CCN)CC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=CN=C12,,1.0,
2934,C(CCCCNC1=NCCN1)CCCCNC1=NCCN1,,,1.0
2824,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(=O)C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)=C1NC5(CCN(CC(C)C)CC5)N=C1C4=C3C2=O,,,0.0
7887,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C1=C(C([H])=C([H])C([H])=C1[H])C2=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0.0,,
7451,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7803,[H]OC1=C(C([H])=C([H])C(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1300,OC1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1,,0.0,
5073,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1424,CC1=CC=CC(=C1)N1C=NC(=C1)[N+]([O-])=O,,,1.0
6604,[H]OC(=O)C1=C([H])C([H])=C(\N=C2/SC([H])(C(=O)N2C([H])([H])C([H])=C([H])[H])C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0.0,,
1848,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=NC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
8720,[H]N([H])C(=O)C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6373,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C(=C1[H])C([H])([H])[H],0.0,,
3611,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7410,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
3411,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3293,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
1562,COC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,,,0.0
2938,CCCCC[P+](CCCCC)(CCCCC)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)[P+](CCCCC)(CCCCC)CCCCC,,,1.0
519,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,,1.0,1.0
6641,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6605,[H]N(C(=S)N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6405,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2819,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,,,1.0
495,CC1=CC=CC(C)=C1NC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,,0.0,1.0
6778,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4577,[H]C1=NC([H])=C(C([H])=N1)C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
4083,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1.0,,
2734,FC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC(F)=C1,,,1.0
508,CC1=CC(C)=C(NC2=CC=NC(NC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,,1.0,1.0
3203,COC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
2123,CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
3062,CC(C)(C)[Si](OCC1OC(CC1F)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
4123,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2266,CC12CCC(CC1C(=C)C(=O)C=C2)C(=C)C(O)=O,,,1.0
1767,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
8218,[H]N(N([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5502,[H]OC1=C(C(=O)C2=C([H])C([H])=C(O2)C([H])([H])[H])C2(N(C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)N(C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])=C([H])[H],0.0,,
5737,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
3345,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
619,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,,0.0,0.0
2613,CON=C(N)C1=CC=C(C=C1)C1=NC(=CN=C1)C1=CC=C(C=N1)C(N)=NOC,,,0.0
4974,[H]O\N=C(/N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
424,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,,1.0,1.0
711,CCOC(=O)CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,,1.0,
5800,[H]N(C(=O)C1=C([H])SC(=C1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0.0,,
8599,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6036,[H]N1C2=C(C([H])=C(Cl)C([H])=C2[H])C(=NC([H])([H])C1=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
2969,OP(O)(=O)C(NC1=CC=C(Br)C=N1)P(O)(O)=O,,,0.0
502,CC1=CC(C)=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
4649,[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
292,O=C(NC1=NC(=CS1)C1=CC=CC=N1)C1=CC=C2CCCCC2=C1,0.0,0.0,
7840,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0.0,,
5417,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
2318,C1CN=C(NC2=CC=C(SC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,,,1.0
4303,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6343,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
4889,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5046,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H])C([H])([H])[H],0.0,,
3103,C(C1CN2CCC1CC2)C1=CC=CC=C1,,,0.0
4335,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C(Br)=C([H])C([H])=C1[H],1.0,,
8600,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
1606,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)[N+]([O-])=O,,,1.0
7521,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2422,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
4045,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
1314,CC1=CC=C(NC(=O)CN2CCC(CC2)C(=O)NCCC2=CNC3=CC=CC=C23)C(C)=C1,,0.0,
3870,[H]OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=N2)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
857,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(F)C=C3)=N2)C(C)=C1,,1.0,
2231,CN(C)C12CC(C(CN(CCCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6913,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
7859,[H]N(N1C(=O)C([H])=C(C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6,CC(CNC(=O)NC1=CC=CC(Cl)=C1)N1CCC(C)CC1,0.0,1.0,
8646,[H]N([H])C(=O)C([H])(OC(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S2(=O)=O)C([H])([H])[H],0.0,,
2284,CC1OC(OCC2OC(OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC=C(O)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,,,1.0
1706,COC1=CC(=O)OC(CCC2=CC=CC=C2)=C1,,,0.0
7324,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7333,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
2973,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NO,,,0.0
8404,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0.0,,
1758,[O-][N+](=O)C1=NN(CCCNCC2=CC=C(C=C2)C(F)(F)F)C=N1,,,1.0
497,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,,0.0,0.0
677,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(Br)=C1,,0.0,0.0
3121,C1CN2CCC1C(=C2)C1=CN=C2C=CC=CC2=C1,,,0.0
2885,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,,,0.0
3578,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
689,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1,,1.0,
2145,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
6883,[H]OC1=NC(=NC2=C1C1=C(S2)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])N([H])N([H])[H],0.0,,
5563,[H]N(C(=O)C([H])([H])[H])C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
384,FC1=CC(F)=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC=CS1,1.0,0.0,
6144,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7489,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
643,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,,0.0,0.0
6523,[H]N([H])C(=O)N([H])N=C([H])C1=C(C(C([H])=NN([H])C(=O)N([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6629,[H]N(C(=O)C([H])([H])[H])C(=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
8049,[H]N([H])C1=NC(=C([H])S1)C1=C(C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
793,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1,,1.0,
7159,[H]C(=C([H])C1=C(OC(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
4991,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
2645,CC1(C)CC(C=CN1CC1=CC=C(F)C=C1)=[N+]1CCCC1,,,0.0
7607,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
4882,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
4163,[H]OC([H])(C1=NC([H])=C(OC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])N([H])[H])C2=C1N=C(N2C([H])([H])C([H])([H])[H])C1=NON=C1N([H])[H])C([H])([H])[H],1.0,,
2380,NC(=N)NC1=CC=C2OCCOC2=C1,,,0.0
4596,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
8116,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C([H])C(F)=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4926,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],1.0,,
3916,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],1.0,,
3818,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3742,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1264,COC1=CC(=C2NC(=O)C=CC2=C1)[N+]([O-])=O,,0.0,
6118,[H]N(C(=O)C(OC1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
215,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=N1,0.0,0.0,
8992,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2N1C([H])([H])C([H])([H])[H],0.0,,
