ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5917,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
2682,CSCCC1NC(=O)C2=CSC(CNC(=O)C3N=C(OC3C)C(CC3=CC=CC=C3)NC(=O)C3CSC1=N3)=N2,,,0.0
764,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,,0.0,
8639,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0.0,,
3911,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])C([H])(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
6400,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1695,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,,,1.0
1834,C(OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)C1=CC(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)=CC=C1,,,1.0
7056,[H]N(C(=S)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
7199,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)N([H])C(C1=O)(C([H])([H])[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8584,[H]N1N=C(C([H])=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2Cl)C([H])=C1[H],0.0,,
277,O=C(CC1=CSC(NC(=O)C2=CNC(=O)C=C2)=N1)NCC1=CC=CS1,0.0,0.0,
7957,[H]N([H])C1=NN=C(SC([H])([H])C(=O)OC([H])([H])C(=O)N([H])C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])S1,0.0,,
2201,ClC1=CC=C(C=C1Cl)C1CC2(CC(C1NCC2)C1=CC=C(Cl)C(Cl)=C1)N1CCCCC1,,,1.0
5908,[H]N([H])C1=C([H])C(=NN1[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
4459,[H]N(C(=O)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
7079,[H]N=C(SC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])N([H])[H],0.0,,
7357,[H]OC(=O)C1=C(SC2([H])C(=O)N(C(=O)C2([H])[H])C2=C(C([H])=C(S2)C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7962,[H]C(=C(C#N)C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4246,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5413,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1895,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=C(OC3=CC=CC=C3)C=C2)S1,,,0.0
5776,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
211,CCOC(=O)C1=C(NC(=O)C(C)SC2=NN=C(NC(C)=O)S2)SC2=C1CCCC2,0.0,0.0,
3235,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=CC=CC2=CC=CC=C12,,,0.0
257,CC1=C(C2=CC=CC=C2N1)S(=O)(=O)CCNC(=O)NC1=CC=C(C=C1)C(F)(F)F,0.0,0.0,
258,COC1=CC=CC=C1OCC(=O)NC1=NC(CSCC2=CC=C(F)C=C2)=CS1,0.0,0.0,
3679,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
7035,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2505,NC(=NO)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NO)=C1,,,0.0
8246,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C(=C([H])N=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
6172,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
6181,[H]OC1=C([H])C2=C(C([H])=C1O[H])C1=C(O2)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0.0,,
5898,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])OC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1603,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1,,,1.0
5307,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8724,[H]N(C(=O)C1=C([H])SC([H])([H])C([H])([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4502,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2356,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,,,1.0
3769,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
7486,[H]N([H])C1=NN([H])C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1,0.0,,
829,CC(OC1=CC=C2COB(O)C2=C1)C(C)=O,,1.0,
3994,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5520,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0.0,,
6686,[H]N1N=C(C(=O)C([H])([H])C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7856,[H]N(C([H])([H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
78,CC1=CC=C(C=C1C)C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N2CCC3=CC=CC=C3C2)O1,1.0,0.0,
605,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,,1.0,1.0
4646,[H]C1=NC([H])=C(C([H])=C1[H])C(F)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
1481,ClC1=CC=C(OC2=CC=C(NC(=O)CN3C=NC=N3)C=C2)C=C1,,,0.0
7389,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
1495,CCN(CC)CCC(=O)NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,,,1.0
770,CCC1(O)CC2CN(C1)CCC1=C(NC3=CC=CC=C13)C(C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C=O)C1C22CCN3CC=CC(CC)(C23)C(OC(C)=O)C1(O)C(=O)OC,,1.0,
3738,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1519,CC=C(C)C(=O)OC1CC(=C)C(=O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
7535,[H]OC1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(Br)=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H],0.0,,
5569,[H]OC1=C([H])C(=NC(SC([H])([H])C2=C(Br)N3C([H])=C([H])C([H])=NC3=N2)=N1)C([H])([H])[H],0.0,,
7469,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3473,[H]N(C1=C([H])C(Cl)=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1.0,,
2199,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,,,1.0
6675,[H]N(C(=S)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3347,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC(C#N)=C([H])C([H])=N2)C([H])([H])C1([H])[H],1.0,,
370,CSC1=CC=CC(=C1)C(=O)N(CC1=CC=CN=C1)C1=NC2=CC=C(C=C2S1)S(C)(=O)=O,1.0,0.0,
1010,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Br)C=C2Br,,1.0,
6783,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3973,[H]N([H])C1=C([H])C(=C([H])C(=N1)C1=NC(N([H])[H])=C([H])C(=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
7402,[H]N1C(=S)N(C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4898,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1.0,,
4504,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3820,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C(=O)C2=NOC3=C2C([H])([H])OC2=C3C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1686,CNC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2OC)C(=N)NC)C(OC)=C1,,,1.0
4129,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4931,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
1758,[O-][N+](=O)C1=NN(CCCNCC2=CC=C(C=C2)C(F)(F)F)C=N1,,,1.0
2021,COC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
2414,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
5497,[H]OC1=C(C2=C(C([H])=C1[H])C(=O)C(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C(O2)C(F)(F)F)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4386,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
4618,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6725,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])C([H])([H])C1=C(N=C(SC([H])([H])[H])N=C1Cl)N(C([H])([H])[H])C([H])([H])[H],0.0,,
3622,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4790,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
5835,[H]OC1=C([H])C(=NC2=NC(=NN12)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7299,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8418,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])C(Br)=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1326,CC1=CC=C(C=C1)N1CCN(CCCN2C=NC(=N2)[N+]([O-])=O)CC1,,,0.0
8644,[H]OC1=NC(=NC2=C1SC(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])Cl,0.0,,
1313,COC1=CC=C(CCNC(=O)NCC2CN(C(=O)C2)C2=CC=C(Cl)C=C2)C=C1,,0.0,
4575,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
4854,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
1828,C(CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)COC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,,,0.0
7802,[H]OC1=C(C([H])=C2C(=O)OC3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0.0,,
2645,CC1(C)CC(C=CN1CC1=CC=C(F)C=C1)=[N+]1CCCC1,,,0.0
2820,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,,,0.0
1048,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3N(CC3=CC=CC=C3)C2=O)C=C1OC,,1.0,
5784,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
5926,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])OC1=C2C([H])=C([H])C([H])=C1[H],0.0,,
6629,[H]N(C(=O)C([H])([H])[H])C(=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
2012,CCCCCCCC(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,,,1.0
3739,[H]N(C(=O)C1=C(C([H])=C(F)C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4387,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1184,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC(F)(F)F)C=C3)SC2=N1,,0.0,
359,O=C(NC1=CC=C2CCN(C(=O)C3=CC=CS3)C2=C1)C1=CC2=CC=CC=C2OC1=O,0.0,0.0,
7281,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0.0,,
8653,[H]OS(=O)(=O)OC1=C([H])C2=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C3(C(=O)C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C2([H])[H])C([H])([H])[H],0.0,,
8448,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8578,[H]N1C(=S)N(C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5249,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC([H])=C([H])C2=O)C1=C([H])C(=C([H])C(=C1[H])C(F)(F)F)C(F)(F)F,0.0,,
5702,[H]C1=C2OC([H])([H])OC2=C([H])C2=C1SC(=N2)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7932,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6195,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
532,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)S1,,1.0,0.0
6791,[H]C1=C(N=C(N=C1C([H])([H])[H])N(C#N)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0.0,,
781,CC1OC(C(O)C(O)C1O)N1C=C(CNC2=CC3=C4C(=CC=C5C(=O)N(CCCN(C)C)C(=O)C2=C45)C(=O)N(CCCN(C)C)C3=O)N=N1,,1.0,
1616,CNC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=C1,,,1.0
8146,[H]SC1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7924,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0.0,,
6228,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
516,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C(C=C2)C(F)(F)F)CC2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
1605,NC(=NO)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(N)=NO,,,0.0
2748,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CO1,,,1.0
449,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,,1.0,1.0
5992,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
8841,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1101,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(Cl)C=C1,,1.0,
801,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,,0.0,
5676,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
6405,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4655,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
863,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2C)C=C1,,1.0,
3169,CN(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
7947,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
5501,[H]N(C(=O)C([H])([H])N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=C(N([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C(=O)OC([H])([H])[H],0.0,,
6799,[H]N([H])C1=C(SC2=C1C([H])=C1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8553,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2N1[H],0.0,,
6488,[H]N1C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8808,[H]C1=C([H])C([H])=C(O1)C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N1C([H])([H])[H],0.0,,
3933,[H]N(C1=C([H])C(=NC(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1.0,,
6885,[H]N(N1C(=S)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C(=O)C([H])([H])C1([H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
203,CN(C)C1=CC=C(NC(=O)CC2=CSC(SCC3=CC=NC=C3)=N2)C=C1,1.0,0.0,
4656,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NN(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
