ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
73,CC(C)N1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OC1=O)C=CC1=CC=CC=C31)=C2C(N)=O,1.0,1.0,
8409,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C(Cl)=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
3377,[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3771,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4461,[H]OC(C1=C([H])N=C(SC([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2815,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
3546,[H]C1=C([H])N(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
3313,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=N1)C([H])([H])[H],1.0,,
833,OCC1C(O)C(O)CN1CCC1=CNC2=CC=CC=C12,,0.0,
6574,[H]N(C(=O)C([H])([H])N1N=C(C2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(F)(F)F)C1=C(C#N)C2=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
2691,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CSC=C1,,,1.0
8163,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1677,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
8961,[H]N(C(=O)C([H])([H])S(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7573,[H]OC1=C(\N=N\C(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
3493,[H]OC1([H])C([H])([H])N(C2=NC(=NC(=C2[H])C2=NC([H])=C([H])C([H])=C2[H])N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
4340,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1)C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
235,CN1CCN(CC1)C(CNC(=O)CCC1=CC=CC=C1)C1=CSC=C1,1.0,0.0,
1936,CC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
8156,[H]SC1=NN=C(N1N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
154,ClC1=CC=C(NC(=O)NCCNC2=CC=C(NC3=CC=NC=C3)N=N2)C=C1,0.0,0.0,
5643,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3783,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
1035,CN(CC=CCN)CC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=CN=C12,,1.0,
3629,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
292,O=C(NC1=NC(=CS1)C1=CC=CC=N1)C1=CC=C2CCCCC2=C1,0.0,0.0,
6049,[H]C1=C(C2=NSN=C2C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
1614,CCOC(=O)N=C(NC)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=N1,,,0.0
8217,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2204,NCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,,,1.0
5095,[H]OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=NN([H])C(=C1[H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8080,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])OC(=C([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C(=O)N([H])[H],0.0,,
2097,CN1CCN(CCC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,,,1.0
3082,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,,,0.0
8151,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])(C(Cl)(Cl)Cl)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6630,[H]N(C(=S)N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
4029,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
735,O=C(OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,1.0,
469,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,,0.0,0.0
7676,[H]C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2188,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CNC2=CC=CC=C12,,,0.0
6000,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])O1,0.0,,
1705,COC1=CC(=O)OC(CCC2=CC=C(CCC3=CC(OC)=CC(=O)O3)C=C2)=C1,,,0.0
1344,CC1=C(C=CC(F)=C1F)C(=O)NC1=CC=CC=N1,,,1.0
8729,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])C(=O)N2C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2749,CC(C)(C)NC(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,1.0
4500,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
619,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,,0.0,0.0
1248,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,,0.0,
2985,NC1=NC(NCCCCCCCCCCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,,,0.0
981,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(OC)=C(C=C12)N1CCOCC1,,1.0,
3692,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
7688,[H]N(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8632,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
9020,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6280,[H]N(C(=O)C1=NN2C([H])=C([H])C([H])=NC2=N1)C1=C([H])N(N=C1[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4151,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
6685,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
1725,[O-][N+](=O)C1=NC=CN1CCCCNC1=C2C=CC=CC2=NC2=CC=CC=C12,,,1.0
4104,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
5457,[H]C1=C2N(C(=NC2=C([H])C(=C1[H])S(=O)(=O)C(F)(F)C([H])(F)C(F)(F)F)C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7462,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5742,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
4646,[H]C1=NC([H])=C(C([H])=C1[H])C(F)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
7812,[H]N(N([H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C([H])=C(C#N)C(=O)N([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
8989,[H]N([H])C1=C(N=NN1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
5277,[H]C1=C([H])C(=NN2C(SC([H])([H])C([H])([H])[H])=NN=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2800,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)N1C=CN=C1,,,1.0
3284,[H]C1=C([H])N(C([H])=N1)C1([H])C([H])([H])N(C(=O)C2=NN(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1055,NC(=S)NN=C(C1=CC=CC=C1)C1=CC=CC=C1,,0.0,
1229,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=C(F)C=C2)C(=O)NC1=O,,0.0,
6963,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])N=C2[H],0.0,,
5688,[H]OC(=O)C([H])([H])C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
3553,[H]N(C(=O)C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
4928,[H]N(C(=O)C1=C([H])C(Br)=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
6392,[H]N(\N=C(\C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
554,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,1.0,0.0
8093,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0.0,,
7761,[H]OC(=O)C1=C([H])C(N([H])C(=S)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])=C(C([H])=C1[H])N1C([H])([H])C2([H])C3=C([H])C([H])=C([H])C(=O)N3C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.0,,
6515,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C([H])([H])C([H])([H])N(C(SC([H])([H])[H])=NC#N)C([H])([H])C1([H])[H],0.0,,
3068,CC(C)(C)[Si](C)(C)OC1CC(OC1CO)N1C=CC(=O)NC1=O,,,0.0
409,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,,1.0,1.0
1278,CCN1C(=O)C(C(=O)C=CC2=CC=C(OC)C(OC)=C2)=C(O)C2=CC=CC=C12,,0.0,
1022,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
2247,CC(=O)OC1C\C=C(C)/CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
5910,[H]C1=C([H])N(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8198,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1050,CCCCCCCC(=O)NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,,1.0,
7295,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
5177,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],0.0,,
2466,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
5561,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC1([H])C(=O)OC([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5582,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
8184,[H]N([H])C(=O)N([H])C(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4177,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
2643,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1)=[N+]1CCCC1,,,0.0
5074,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Br)C([H])([H])[H],0.0,,
4312,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
3496,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
5940,[H]N(C(=O)C([H])([H])N(C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2032,COC1=CC(OC)=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
8881,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])(C([H])([H])[H])C3([H])[H])C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
961,CCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,,1.0,
213,FC(F)(F)C1=CC=CC=C1NC(=O)CSC1=CC=C(NC(=O)C2=CC=CO2)N=N1,0.0,0.0,
6561,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
2044,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(=N)NC(C)C)=CC=N1,,,1.0
2607,CON=C(N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NOC,,,1.0
8121,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1346,CC1=CC=NC(NC(=O)C2=CC=CC=C2C)=C1,,,1.0
3590,[H]N(C(=O)C1([H])SC([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
505,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCCCC2)C(Br)=C1,,1.0,1.0
4346,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
4662,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
8726,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H],0.0,,
3924,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1347,CC1=CC(Br)=CC=C1C(=O)NC1=CC=CC=N1,,,1.0
7757,[H]N(N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C(=S)N([H])C(=O)C([H])([H])[H],0.0,,
8373,[H]C1=NC2=C(C([H])=C1[H])C(Br)=C([H])C([H])=C2OS(=O)(=O)C([H])([H])[H],0.0,,
3342,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8283,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NOC([H])=N1,0.0,,
7889,[H]SC1=NN=C(O1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7791,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0.0,,
8450,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0.0,,
9025,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N1N=NN=C1C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],0.0,,
7023,[H]N(C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3567,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4337,[H]N1N=C2C(=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C23)C1=O,1.0,,
6285,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1[H],0.0,,
322,CCC(C(=O)NC1=CC(=CC=C1Cl)C1=CN2N=C(OC)C=CC2=N1)C1=CC=CC=C1,0.0,0.0,
3575,[H]OC([H])([H])C([H])([H])N1C(=O)C(=C([H])C2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
8877,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
3819,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7774,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
5350,[H]N(C(=O)C1=C([H])N(N=N1)C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6342,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C(OC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8076,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])O[H],0.0,,
71,O=C(CSC1=NN=C(NC(=O)CC2=CC=CC=C2)S1)NC1CCCC1,0.0,1.0,
3500,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6899,[H]N(N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
3851,[H]C1=NC2=C(SC(=NN2C(=O)C([H])([H])C([H])([H])[H])C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N1C(=O)C([H])([H])C([H])([H])[H],1.0,,
2057,O=C(CN1CCN(CC1)C1=CC=CC=C1C#N)N1CCN(CC1)C1=CC=CC=C1C#N,,,0.0
4209,[H]N(C(=O)C1=C(C2=C(O1)C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
7608,[H]OC1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
