ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
1468,CC(C)OC1=CC(NC(=N)C2=CN(C)C=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CN(C)C=N2)C=C1OC(C)C,,,1.0
4037,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
973,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(OC)C=C(C=C12)N1CCOCC1,,1.0,
1472,CC(C)OC1=CC(NC(=N)C2=CC(Br)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC(Br)=CS2)C=C1OC(C)C,,,0.0
981,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(OC)=C(C=C12)N1CCOCC1,,1.0,
3669,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7213,[H]N(N=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OS(=O)(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
2962,OC(CC1=CNC=N1)(P(O)(O)=O)P(O)(O)=O,,,1.0
7158,[H]C([H])=C([H])C([H])([H])N1C(=C([H])C(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
1971,NC1=C2N=CN(C3OC(CN=[N+]=[N-])C(O)C3O)C2=NC(F)=N1,,,0.0
3737,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
6307,[H]OC(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8066,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NN=C(S2)N2C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8943,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6693,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1070,CC(=NNC(=S)NC1=CC=CC=C1)C1=CC=C(Br)C=C1,,1.0,
5803,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
1845,COCCOC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(F)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
4093,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])SC1=C(C#N)C(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],1.0,,
4640,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6224,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5629,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5335,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
6295,[H]C1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])N1S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0.0,,
8079,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])(OC([H])([H])C([H])([H])[H])OC(=C([H])C1([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.0,,
8954,[H]N(\N=C(\C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4937,[H]C1=C(OC([H])([H])C([H])([H])O1)C(=O)N=C1SC2=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2C([H])([H])[H],1.0,,
398,CC1=CSC(=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,,1.0,1.0
1173,O=C(OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
5098,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],0.0,,
2774,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,,,0.0
2019,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
5352,[H]OC1=NC2=C(C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])=C1C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.0,,
538,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,,1.0,1.0
6256,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6182,[H]C([H])([H])C(=O)OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2013,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,,,1.0
481,CC1=CC=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,0.0,1.0
4125,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
378,CCOC(=O)C1=C(N=C(NC(=O)C2CCCN2S(C)(=O)=O)S1)C1=CC=CC=C1,0.0,0.0,
5140,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S1,0.0,,
6279,[H]C1=C([H])C([H])=C(O1)C1=NN(C([H])=C1C#N)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2546,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=CC=C1,,,1.0
8256,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0.0,,
3549,[H]C1=NC([H])=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)OC3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],1.0,,
4153,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6837,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=NC(=NN12)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5686,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
1551,O=C(CC1=CC=CC=C1)NCCCOCCOCCOCCCNC(=O)CC1=CC=CC=C1,,,0.0
376,CCN1C=CN=C1N1CCN(CC(=O)NCC2=CC=C(C)C=C2)CC1,0.0,0.0,
7810,[H]N(C(=O)C([H])([H])C([H])=NOC([H])([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1312,CSC1=CC=CC2=C1N=C(S2)N1CCN(CC1)C(=O)C1=CC=CC=C1,,0.0,
561,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,1.0,0.0
3481,[H]C(=NC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2398,OC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,0.0
3197,CCCCCCCCCCCCCCCC(O)=O,,,0.0
8034,[H]N(N([H])S(=O)(=O)C1=C(F)C([H])=C(F)C(Cl)=C1F)C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
45,ClC1=CC(=CC=C1)N1C=CN=C1N1CCN(CC1)C(=O)CC1=CC=CS1,0.0,0.0,
8130,[H]OC1=NC2=C([H])C(N([H])C(=O)C([H])([H])N3C(=O)N([H])C(C3=O)(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0.0,,
6019,[H]C1=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1OC(=O)N(C([H])([H])[H])C([H])([H])[H],0.0,,
1622,ClC1=CC=C(C(N2C=CN=C2)C2=CNC=C2C2=CC=C(C=C2)C2=CC=CC=C2)C(Cl)=C1,,,0.0
3069,CC(C)(C)[Si](OCC1OC(CC1O)N1C=CC(=O)NC1=O)(C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
1436,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(OC(F)(F)F)C=C1,,,1.0
1533,NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)[N+]([O-])=O,,,0.0
5235,[H]N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
567,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)C=N1,,0.0,1.0
2374,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=CC=C1,,,0.0
2032,COC1=CC(OC)=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
4979,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],1.0,,
1553,OC1=CC(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=CC(O)=C2)=CC=C1,,,0.0
7500,[H]OC(=O)C1=C([H])C([H])=C([H])C(OC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0.0,,
8579,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
4177,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
6310,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5758,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NOC([H])(C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0.0,,
893,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,,1.0,
8449,[H]OC1=C([H])C(=NC2=C([H])C(=NN12)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8712,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])N(C(=O)C2=C(N=NS2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4945,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
1768,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,,,1.0
6943,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
5333,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7900,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2591,NC(=N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,,,1.0
5341,[H]N(N1C([H])=NN=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
7331,[H]OC1=C(O[H])C([H])=C(C([H])=C2SC(=S)N(N([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C1[H],0.0,,
4395,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
867,CC1CCCCN1C(=O)C1=CC=C(COC2=CC=C(C)C=C2)C=C1,,1.0,
5802,[H]C([H])([H])C1=C(C(=O)N2C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C2([H])[H])C(=NO1)C([H])([H])[H],0.0,,
99,CC(CNC(=O)NC1=CC=C(F)C=C1)N1CCC(C)CC1,0.0,1.0,
6847,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4437,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1.0,,
6997,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC3=C(N=C2N([H])S(=O)(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
4065,[H]N=C1C2=C(N(C3=C1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
1301,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=C(Cl)C(Cl)=C1,,0.0,
1239,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)NC(C)C)C=C1,,0.0,
942,CC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,,0.0,
7028,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C(=O)C2=C1Cl)C1([H])C([H])([H])C1([H])[H],0.0,,
6085,[H]N(C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
629,CC1=CC=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
3484,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5725,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0.0,,
7186,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
8998,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0.0,,
4068,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Br)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
458,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
7465,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C(SC([H])([H])[H])=NC([H])([H])C1([H])[H],0.0,,
8605,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
3516,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2806,O=C(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
4317,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H],0.0,,
8419,[H]ON=C([H])C1=C(OC2=NC(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=N2)C([H])=C([H])C([H])=C1[H],0.0,,
5845,[H]C1=C([H])C2=C(C([H])=C1[H])N1N=NN=C1C(=N2)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5860,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
5644,[H]N1C([H])(C2=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])(C(=O)C([H])(C([H])([H])[H])C1([H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
4160,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
7809,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
5622,[H]C1=NN(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Br)S1,0.0,,
1023,COC1=CC=C(C=C1O)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
6526,[H]N([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
5271,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C(C(=O)N12)C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
4565,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
259,CN1N=C(C=C1C)C1=NN=C(NC(=O)C2=NC3=CC=CC=C3S2)O1,0.0,0.0,
2140,CCC(=O)N(CCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
3100,OC1(CN2CCC1CC2)C#CC1=CC=C(OCC2=CC=CC=C2)C=C1,,,1.0
6432,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2863,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,,,1.0
1365,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=C(Cl)C=C12,,,1.0
3957,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
4841,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0.0,,
8587,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7518,[H]N(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
1523,CC=C(C)C(=O)OC(C=C(C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,,,1.0
430,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,,1.0,1.0
3330,[H]OC1=C(N=C(N([H])C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])[H],1.0,,
2577,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,,,1.0
1008,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC(F)=C1,,1.0,
4886,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1,1.0,,
6911,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C1=C2C(=NN1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0.0,,
408,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)C=N1,,1.0,1.0
2287,ClC1=CC(NC(=O)OCCN2CCOCC2)=CC=N1,,,0.0
2549,CN=C(N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(N)=NC)C=C3)=CC=C2)C=C1,,,1.0
8300,[H]N(C1=C(SC(=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4365,[H]N(C1=NC(=C([H])N=C1[H])C1([H])N(C(=O)C([H])([H])C2=C([H])OC3=C2C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
3357,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3856,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8161,[H]N(C(=O)C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])P(=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5792,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
6014,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0.0,,
