ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
1019,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C(C)C)C(=O)C1(C)C,,1.0,
2468,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NOC)=C1,,,0.0
6971,[H]N(C(=O)C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC([H])=N1)C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
440,OC(CN1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,,1.0,1.0
8244,[H]OC1([H])C2([H])C([H])(OC(=O)C22OC2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C3([H])OC3([H])C(=O)C12C([H])([H])[H],0.0,,
6086,[H]OC1=NC(=NC2=C1N=NN2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])N(C(=O)N([H])C2=C(F)C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6963,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])N=C2[H],0.0,,
925,NC1=C2CCCCC2=NC2=CC=C(C=C12)[N+]([O-])=O,,0.0,
6176,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
3740,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1.0,,
6160,[H]C1=C(N=C(N=C1OC([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8327,[H]N(C(=S)N1N=C2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7791,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0.0,,
6433,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
8100,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])SC1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C([H])([H])[H],0.0,,
2941,C1CN=C(N1)N1CCC(CC1)N1CCN(CC1)C1=NCCN1,,,0.0
2767,COC1=CC=CC(=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
1704,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=CC=C3)=C2)=C1,,,1.0
5258,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0.0,,
7795,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C([H])=NN=C2C([H])=C1[H],0.0,,
4250,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
4439,[H]N([H])C(=O)C1=C(N=C(N([H])C2([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=N1)N([H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1.0,,
2511,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
6379,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NC(=C([H])S2)C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7179,[H]N(C(=O)C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
655,NC1=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=NC(N)=N1,,1.0,1.0
8160,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=NN=C1C1=C([H])C([H])=NC([H])=C1[H],0.0,,
45,ClC1=CC(=CC=C1)N1C=CN=C1N1CCN(CC1)C(=O)CC1=CC=CS1,0.0,0.0,
4197,[H]N(C(=O)C1=C([H])SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])OC2=C(C([H])=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C1([H])[H],1.0,,
596,CC1=CC(C)=C(NC2=NC(NCCCCCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,0.0,1.0
754,CC1(COCC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,,1.0,
8090,[H]N(N=C1C(=O)N([H])C(=S)N([H])C1=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
325,O=C(CC1=CSC(NC(=O)C2=CC=CNC2=O)=N1)NC1=CC=C2OCCOC2=C1,0.0,0.0,
100,O=C(CC1CCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC=N1,1.0,1.0,
1427,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1F,,,1.0
6617,[H]N1C(=S)SC(=C([H])C2=C(N(C3=C(C#N)C(=C(S3)C([H])([H])[H])C([H])([H])[H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1=O,0.0,,
5449,[H]N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
5620,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
4372,[H]N(C(=O)C([H])([H])Cl)C([H])([H])C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
6589,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(C(=O)OC1=C([H])C3=C(C([H])=C1[H])C(=O)C(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])=C([H])O3)C(=O)O2,0.0,,
2134,CCC(=O)N(CCCCCCCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
2648,CC1(C)CC(C=CN1CC1=CC=C(Cl)C(Cl)=C1)=[N+]1CCCC1,,,0.0
3785,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1.0,,
62,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=C(Br)O3)C=C2)=N1,1.0,1.0,
8310,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5150,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7579,[H]C([H])=C([H])C([H])([H])N1C([H])([H])C2(C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)C(C3=C([H])C([H])=C([H])C([H])=C3[H])(C1([H])[H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C2([H])[H],0.0,,
1102,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(Cl)C=C1Cl,,1.0,
3449,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6685,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
8272,[H]N(C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5027,[H]C1=C([H])C([H])=C([H])C(=N1)N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1414,CC1=NC(=CN1C1=CC=C(C)C=C1Br)[N+]([O-])=O,,,0.0
719,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NCC1=CC=CC2=CC=CC=C12)C1=CC=C(Cl)C=C1,,1.0,
1937,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
378,CCOC(=O)C1=C(N=C(NC(=O)C2CCCN2S(C)(=O)=O)S1)C1=CC=CC=C1,0.0,0.0,
6085,[H]N(C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
3001,CCCC1=C(O)SC(C)C1=O,,,0.0
6541,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0.0,,
4941,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0.0,,
2930,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,,,1.0
1697,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
7483,[H]N(C(=S)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1406,NC(=N)NCCCCC1=NC=CC2=C1NC1=CC(Br)=CC=C21,,,0.0
8146,[H]SC1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8413,[H]OC(=O)C([H])([H])C1=C([H])C2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C2C([H])=C1[H],0.0,,
7117,[H]C1=C([H])C(=C([H])C([H])=C1OC(=O)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C([H])([H])[H],0.0,,
523,[O-][N+](=O)C1=NN(CCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,,1.0,1.0
7979,[H]N(C(=O)N([H])C1=C(Br)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
801,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,,0.0,
7898,[H]N(N=C(C#N)S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8513,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2OC([H])([H])[H])C([H])=C1[H],0.0,,
2608,NC(=N)C1=CC=C(N=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,,,1.0
8741,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8792,[H]C1=NC(=C([H])N1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2096,NC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
7614,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C(C(=O)C([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0.0,,
7683,[H]C(=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NO1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1108,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(F)C=C1,,1.0,
8338,[H]N(\N=C(\C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])[H],0.0,,
8565,[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C1=C([H])N2C([H])=C([H])C([H])=C([H])C2=N1,0.0,,
7465,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C(SC([H])([H])[H])=NC([H])([H])C1([H])[H],0.0,,
443,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,,1.0,1.0
3162,NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,,,0.0
6325,[H]OC1=C([H])\C(=N/C2=C(O[H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
6197,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])([H])OC([H])([H])[H])C1([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
165,COC1=CC=C(C=C1)C1=NN=C(NC(=O)C2=CC=CC(=C2)C(F)(F)F)O1,1.0,0.0,
4581,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=NN(C2=C1C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
8038,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
5131,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NN=C(C([H])=C1C2=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5616,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
8947,[H]N(N=C([H])C1=C([H])C([H])=C(O1)N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H],0.0,,
1065,CN(C)C1=CC=C(C=CC=NNC(N)=S)C=C1,,0.0,
1956,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(I)N=C12,,,0.0
5128,[H]N(C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])N(C2=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5663,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],0.0,,
8546,[H]OC([H])(C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])(O[H])C([H])(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7044,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])=C([H])C1=O,0.0,,
1820,OC1CC2C(C3OC(=O)C(=C)C3C(O)CC2=C)C1=C,,,1.0
8465,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)=C1[H],0.0,,
412,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,,1.0,1.0
3112,CCOC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,1.0
3200,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(C)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,,,0.0
8826,[H]N(N([H])C(=O)C1=C([H])C2=C(N1[H])C([H])=C([H])S2)C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
3501,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])([H])C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3[H])C(=N1)N([H])[H],1.0,,
7339,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC([H])([H])C(=O)N([H])N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6576,[H]N(C(=S)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
1807,[O-][N+](=O)C1=NC=CN1CCCNC1=NC=NC2=CC=CC=C12,,,0.0
4713,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C([H])C([H])=C1[H],1.0,,
374,ClC1=CC=C(CCNC(=O)C2=CSC(NS(=O)(=O)C3=CC=CC=C3)=N2)C=C1,0.0,0.0,
2744,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCCC1,,,1.0
4959,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
3418,[H]N([H])C1=C(N([H])[H])C([H])=C(C([H])=N1)C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
3194,CCCCCCCCCC#CCCCCC(O)=O,,,0.0
5237,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
344,CC1=CC=NC(NC2=CC=C(N=N2)N2CCN(CC2)C(=O)C2=CC=C(F)C=C2)=C1,0.0,0.0,
2932,CC(C)(C)OC(=O)NCCN=C(S)N1CCC(CC1)N1CCN(CC1)C(S)=NCCNC(=O)OC(C)(C)C,,,0.0
8890,[H]N(C(=S)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7041,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8478,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C2SC(=O)N(C2=O)C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C1[H],0.0,,
984,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(C=C(C=C12)N1CCOCC1)N(C)C,,1.0,
2984,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,,,0.0
1478,[O-][N+](=O)C1=NN(CC(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=N1,,,0.0
4599,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C(C([H])=C(Br)S1)C([H])([H])[H],1.0,,
1851,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OCC2=CC=CC=C2)C=C1)C(=O)NC1(CC1)C#N,,,1.0
1316,CN1N=CC2=C(N=C(NCCC3=CNC4=CC=CC=C34)N=C12)N1CCOCC1,,0.0,
2576,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,,,1.0
8601,[H]OC1=C(O[H])C([H])=C(C([H])=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
7315,[H]OC1=C(N([H])C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C(=NC(SC([H])([H])C([H])([H])O[H])=N1)N([H])[H],0.0,,
3239,NNC(=O)C1=CC=NC=C1,,,0.0
2839,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,,,0.0
2445,OC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,1.0
3435,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6437,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C(S1)(C([H])([H])[H])C([H])([H])[H],0.0,,
4443,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
239,COC1=CC=C(Cl)C2=C1N=C(NC(=O)C1=CC=C(Cl)C=C1Cl)S2,1.0,0.0,
1386,CC1=NC(=CN1CCCNC(=O)C1=C(Cl)C2=CC=CC=C2S1)[N+]([O-])=O,,,0.0
4403,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
8839,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
7695,[H]N(C1=NC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1C#N)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1066,NC(=S)NN=CC1=CC(Cl)=CC=C1O,,0.0,
4182,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])O2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8973,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])[H],0.0,,
6800,[H]OC([H])(C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])N([H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6718,[H]N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])C1=NC2=C(N1[H])C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],0.0,,
926,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC3=CC=CC=C23)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
5669,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H],0.0,,
2469,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NO)=C1,,,0.0
6689,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3941,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])C1=C([H])N=C([H])C([H])=C1[H],1.0,,
1064,NC(=S)NN=CC1=CC=CC=C1,,0.0,
1607,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(O)=C1)C1=CC=C(C=C1)C(N)=N,,,1.0
6239,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6141,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C(=NC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])\C1=N\C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
360,O=C(NCCC1=CNC2=CC=CC=C12)C1=NNC2=CC=CC=C12,0.0,0.0,
3960,[H]N(N([H])C1=NC(=NC(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1196,NC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,,0.0,
2534,NC(=N)C1=CC=C(COC2=CC=CC(=C2)C(N)=N)C=C1,,,1.0
