ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8187,[H]C(=C([H])C1=C([H])C([H])=C([H])O1)C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
8679,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2527,NC(=N)C1=CC=C(COC2=CC=CC=C2)C=C1,,,1.0
4972,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
5119,[H]OC([H])(C1=C([H])C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])N2C([H])([H])C([H])([H])C(C([H])=C([H])[H])(C([H])([H])C2([H])[H])C1([H])[H],0.0,,
902,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
1276,NNC1=NC(N)=NC(N)=N1,,0.0,
465,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,,1.0,1.0
1239,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)NC(C)C)C=C1,,0.0,
3823,[H]N([H])C1=NC2=C(C([H])=C(C(=N2)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=N1)N([H])[H],1.0,,
3368,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
3225,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C1=NCCN1)C1=NCCN1,,,0.0
6323,[H]N(C(=S)N1N=C([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1344,CC1=C(C=CC(F)=C1F)C(=O)NC1=CC=CC=N1,,,1.0
8854,[H]N([H])C(=O)C1(C(=O)N([H])C2([H])C3=C(N(N=C3[H])C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
5634,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7107,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
4045,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
2396,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,,,0.0
2128,CCC(=O)N(CCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
1070,CC(=NNC(=S)NC1=CC=CC=C1)C1=CC=C(Br)C=C1,,1.0,
2851,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,,,1.0
5868,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6367,[H]N(C1=C([H])C2=C(N=C(S2)C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4188,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
126,CS(=O)(=O)C1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=C(Cl)S2)C=C1,1.0,0.0,
2340,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,,,0.0
5006,[H]N1C(SC2=NC([H])=NC3=C2C(=C(S3)C([H])([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
3258,OC1CC(OC1CNP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
4739,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C(=O)C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7726,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
7355,[H]N(N=C(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0.0,,
6365,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
583,NC(=N)C1=CC=C(C=C1)C1=CC(=CO1)C1=CC=C(C=C1)C(N)=N,,1.0,1.0
880,CC1(C)CCC2=CC(=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
1264,COC1=CC(=C2NC(=O)C=CC2=C1)[N+]([O-])=O,,0.0,
4107,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
469,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,,0.0,0.0
5830,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
8363,[H]OC([H])(C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2758,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6215,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
426,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,,1.0,1.0
6989,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0.0,,
5201,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
4766,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
664,NC1=NC(NN=CC2=CC=CC(=C2)[N+]([O-])=O)=NC(N)=N1,,0.0,0.0
2781,NCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
4880,[H]N([H])C(=O)C([H])([H])SC1=NC(=C(S1)N([H])C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
332,CCOC(=O)C1=CC=C(NC(=O)CCSC2=CC=C(C)C=C2)C=C1,0.0,0.0,
97,CC(C)(C)C(=O)NC1=NN=C(SCC(=O)NC2=CC=C(Cl)C(Cl)=C2)S1,0.0,1.0,
6852,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=S)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
2221,ClC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C1=NC2=NC=CC=C2O1,,,1.0
8778,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5749,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1818,CC(=C)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,,,1.0
5597,[H]OC(=O)C1=NN(C([H])=C1[H])C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2845,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,,,1.0
7178,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
7091,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC2=C(C(O[H])=C([H])C(O[H])=C2[H])C(=O)C1([H])[H],0.0,,
4826,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C([H])=C1[H],0.0,,
1454,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SCCC2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,,,1.0
3784,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
4892,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
7786,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
8697,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4690,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1291,NC1=NC(Cl)=NC2=C1N=CN2C1OC(CO)CC1O,,0.0,
757,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,,0.0,
468,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,,1.0,1.0
6584,[H]OC1=C([H])C(=NC(N=C(N([H])[H])N([H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8823,[H]N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C1=NN=C(OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
3722,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5916,[H]OC(=O)C([H])([H])C([H])([H])C1=C(O[H])N=C(S[H])N=N1,0.0,,
1912,CC(C)C1=CC=C(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
825,CC(C)(C)OC(=O)COC1=CC=C2COB(O)C2=C1,,1.0,
3235,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=CC=CC2=CC=CC=C12,,,0.0
7965,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1134,CC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
5502,[H]OC1=C(C(=O)C2=C([H])C([H])=C(O2)C([H])([H])[H])C2(N(C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)N(C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])=C([H])[H],0.0,,
4209,[H]N(C(=O)C1=C(C2=C(O1)C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
3469,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8340,[H]C1=C2N=C(C(=NC2=C([H])C(Cl)=C1Cl)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
6509,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
6677,[H]OC(OC([H])([H])C([H])([H])OC([H])([H])[H])=C1C(=NC(=S)N([H])C1([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5768,[H]N(C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1593,CC(C)NC(=N)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C(=N)NC(C)C,,,1.0
2605,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,,,1.0
343,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=CC=CC=C2F)=N1,0.0,0.0,
903,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(C)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
5556,[H]N(C(=O)C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=O)C([H])([H])N1C([H])([H])[H],0.0,,
3208,[O-][N+](=O)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
8704,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
1840,C(CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
3656,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5824,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C2([H])[H],0.0,,
2045,C(CCOC1=CC=CC(=N1)C1=NCCN1)CCOC1=NC(=CC=C1)C1=NCCN1,,,1.0
1576,COC1=CC(=CC(=C1)C1=CC=C(C=C1)C(N)=N)C1=CC=C(C=C1)C(N)=N,,,1.0
7980,[H]N(C(=O)C([H])(OC(=O)C1=C([H])C([H])=C([H])N=C1Cl)C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
4681,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
2566,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,,,1.0
1721,COC1=CC(=O)OC(C=CC2=CC=CC=C2)=C1,,,0.0
87,CC1=CC=C(C)C(=C1)C(=O)NC1=CC=C2N(CC3=CC=CC=C3)C(=O)CCC2=C1,0.0,1.0,
7230,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
6983,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C(=O)C1=NC([H])=C([H])N=C1[H],0.0,,
2646,CC(C)(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,,,1.0
8154,[H]N(C(=S)N([H])C1=C2N=C(C([H])=C([H])C2=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
1517,CC=C(C)C(=O)OC1CC(=C)C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
817,CCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,,1.0,
6794,[H]N(C(=S)N([H])C([H])(N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5809,[H]C1=C([H])C(=C([H])C([H])=C1N1N=NN=C1SC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0.0,,
7970,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C([H])([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
8301,[H]OC(=O)C1=C([H])C([H])=C(N1C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1578,CC(C)NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(=N)NC(C)C,,,1.0
8030,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C(C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0.0,,
8857,[H]OC(=O)C1=C([H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])N([H])C(=O)C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
7540,[H]C1=C([H])C(OC2=C([H])OC3=C(C([H])=C([H])C(OC(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])=C3[H])C2=O)=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
5648,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NC(=C([H])C(=C1C#N)C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.0,,
4814,[H]N(C(=O)C1=C(SC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
308,O=C(CC1=CSC(NC(=O)C2CCC(=O)N2)=N1)NCC1=CC=CC=N1,0.0,0.0,
8217,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6163,[H]N([H])C1=C(C([H])=NN1C([H])([H])[H])C1=NN=C(N1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H],0.0,,
6428,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(Br)C2=C1N=C([H])C([H])=C2[H],0.0,,
7694,[H]N(C1=C([H])C(=O)OC11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1491,CC(CCCC(C)=CCCC1=COC(CC2=COC=C2)=C1)C=C1OC(=O)C(C)=C1O,,,0.0
1853,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
4910,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1.0,,
78,CC1=CC=C(C=C1C)C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N2CCC3=CC=CC=C3C2)O1,1.0,0.0,
5537,[H]C1=C(N(C(=C1C(=O)C([H])([H])N1C(=O)OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.0,,
117,COC1=CC=CC(NC(=O)CSC2=NC(=NS2)C2=CC=CC=C2Cl)=C1,0.0,0.0,
7919,[H]N([H])C1([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])(C([H])([H])[H])C12[H],0.0,,
2764,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,,,1.0
1684,FC1=CC(OCCCCCOC2=CC=C(C3=NCCN3)C(F)=C2)=CC=C1C1=NCCN1,,,1.0
5291,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C2=C(N=C(SC([H])([H])[H])S2)C([H])=C1[H],0.0,,
5641,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0,,
5168,[H]N(C(=O)C1=C(N([H])C(=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
4419,[H]N1C2=NC(=NN2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
3425,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C1([H])[H],0.0,,
1643,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,,,1.0
3590,[H]N(C(=O)C1([H])SC([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8326,[H]N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
4671,[H]OC([H])(C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C(OC([H])([H])[H])(C(=O)N([H])C2=C([H])C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C1([H])[H],1.0,,
192,CCSC1=NN=C(NC(=O)C2=CC(=O)C(OCC3=CC=C(F)C=C3)=CN2C)S1,0.0,0.0,
5373,[H]N(C(=O)C1=C([H])N2C([H])=C([H])C(=C([H])C2=N1)C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
2249,CC(=O)OC1C\C=C(C)/CC(OC(=O)C2=COC=C2)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
6066,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1([H])SC([H])([H])C2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])S1,0.0,,
412,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,,1.0,1.0
2321,CC1=CC=C(NC(N)=N)C=C1,,,0.0
7387,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=C2C(=O)N([H])C(=O)N([H])C2=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
6856,[H]C1=C(OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(=O)C2=C(O1)C([H])=C(OC(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H],0.0,,
7122,[H]N(C(=O)C([H])([H])C#N)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0.0,,
