ID,SMILES,T.cruzi
5250,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
5994,[H]N(C(=O)C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
1518,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
995,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2530,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
5067,[H]N([H])P(=O)(OC1=C(Cl)C([H])=C([H])C([H])=C1[H])OC1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4358,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N1N(C2=O)C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],0
370,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C(N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],1
4036,[H]C1=C([H])C([H])=C(OC(=O)N(C2=C([H])C([H])=C3OC(=C(C(=O)OC([H])([H])[H])C3=C2[H])C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
344,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4269,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N1C(S2)=NS(=O)(=O)C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4380,[H]C(OC([H])([H])[H])=C([H])C([H])=C([H])C1=NN(N=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5311,[H]C(=C(N1N=C([H])N=C1[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
6061,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
625,[H]N(C1=NC2=C(N=C1N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
5642,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(F)C([H])=C(F)C([H])=C1[H],0
3463,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0
1711,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],1
95,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(O2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
360,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2958,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0
2508,[H]N1N=NC(=N1)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
5579,[H]N(C(=S)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5858,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
5869,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C([H])C1=C([H])C(Br)=C(OC([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0
5472,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=C([H])S2)C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5999,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])(OC2=C(C3=C(C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)O3)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
929,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3520,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3512,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
529,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
2029,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3887,[H]C1=C(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
3218,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=NC2=C(C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
2242,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C([H])C(=O)N12)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2843,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
854,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],1
5755,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0
610,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5061,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
1435,[H]N([H])C(=N/OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
5406,[H]N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H],0
4053,[H]C1=C([H])C([H])=C(S1)C1(C(=O)N2C([H])([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5697,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C([H])C([H])=NC2=N1,0
4388,[H]C1=C([H])C(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])=C([H])C([H])([H])C2([H])C1=O,0
4808,[H]N(C(=O)C([H])([H])N1C(=O)SC([H])([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
4023,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])S1,0
1827,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
5178,[H]OC1([H])C([H])([H])N(C([H])(C(=O)N([H])N([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
103,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1
2,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2414,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
1965,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Br)C([H])([H])[H],0
3039,[H]C1=NN(C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4204,[H]C1=C([H])C(=C([H])C([H])=C1OC1([H])OC([H])([H])C([H])([H])OC1([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C(=O)C([H])([H])[H],0
5163,[H]N(N=C1C(=O)N(C(=S)N(C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
26,[H]OC1(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C(=C([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
1723,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
2896,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5827,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])C1=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
5757,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H],0
5825,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5838,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
2405,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(C#N)C([H])=NC2=C1C([H])=C([H])C([H])=C2F,0
2688,[H]N(C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0
509,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
3592,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
1320,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4880,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
1854,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
4189,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
734,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
3867,[H]C1=C([H])C2=C([H])C([H])=C([H])C3=C2C(=C1[H])C(=O)N(OS(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C3=O,0
5841,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
605,[H]N(C(=O)C1=C([H])N=C(S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5984,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
3630,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C([H])([H])C([H])([H])N(C(SC([H])([H])[H])=NC#N)C([H])([H])C1([H])[H],0
2325,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
387,[H]N(C([H])(C1=NC([H])=C([H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,1
3184,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(N2S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3522,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C#N,0
3945,[H]N(N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0
3582,[H]N1C2=NC([H])([H])C([H])(N2C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(Br)C([H])=C1[H],0
5878,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
4629,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
1603,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4985,[H]C1=NC2=C(C(=NO2)C([H])([H])[H])C(OC2=C(Cl)C([H])=C([H])C(Cl)=C2[H])=N1,0
960,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1864,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
314,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])N(C(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1156,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
535,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H],1
2500,[H]N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1191,[H]N(C(=O)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4627,[H]N(C(=O)C([H])([H])C([H])([H])N1N=NN=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
1525,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
4574,[H]N=C(N([H])N1C([H])=NN=C1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
5588,[H]OC1=C([H])C(=C(N([H])C(=S)N([H])C(=O)C2=C([H])N=C([H])C(Br)=C2[H])C([H])=C1[H])C([H])([H])[H],0
