ID,SMILES,T.cruzi
3744,[H]N(C(=O)C([H])([H])[H])C(=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
5116,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
2628,[H]N([H])C1=C(C#N)C2(C(=O)N([H])C3=C2C([H])=C([H])C([H])=C3C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(O1)C([H])([H])C(=O)OC([H])([H])[H],0
2609,[H]OC1=C(C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])OC(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2OC([H])([H])[H],0
1494,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0
3080,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(S2)C([H])([H])[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
3460,[H]OC1=C([H])C(=NC2=NC(=NN12)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5322,[H]C(C1=C([H])C([H])=C(O1)C([H])([H])[H])=C1C(=O)ON=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3902,[H]OC1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,0
4020,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
736,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4607,[H]C(=NN1C(=O)C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3124,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
6094,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
2524,[H]N(C(=O)C([H])(N([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
210,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
5605,[H]N1C(=O)N([H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1C([H])([H])[H],0
4120,[H]N([H])C1=NC(=O)N([H])C(=O)C1(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4113,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
891,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C(Cl)Cl,1
575,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(C#N)=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5038,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C1OC([H])([H])OC1=C2[H],0
3821,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2431,[H]ON=C1C(=NO[H])C(OC([H])([H])[H])(OC([H])([H])[H])C([H])(O[H])C([H])([H])C1([H])[H],0
2348,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
397,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2795,[H]N([H])C1=C(C#N)C([H])(C2=C(SC([H])([H])[H])SC(=C2[H])C([H])([H])[H])C2=C(N1C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2=O,0
5337,[H]N([H])C(=O)C([H])([H])SC1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5995,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
5352,[H]N(C(=O)C1=C([H])N(C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5866,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
164,[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1889,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
3711,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C(O2)C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0
4946,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
1313,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=NN(C2=C1C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])[H],1
3531,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C1OC([H])([H])[H],0
4106,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3528,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)S(=O)(=O)C1=C([H])C([H])=C2N(C(=O)C3=C2C1=C([H])C([H])=C3[H])C([H])([H])C([H])([H])[H],0
5362,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C(=C([H])N=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
1448,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1823,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
2213,[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C(=O)N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])C(=O)N2C([H])([H])[H],0
4165,[H]OC([H])([H])C([H])([H])N([H])C1=C(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
5566,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0
5087,[H]C1=C(N(C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C([H])([H])[H],0
1366,[H]N([H])C1=NC(=NC2=C1C(=C(S2)C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
3650,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
2740,[H]N(C([H])([H])C1=C([H])N2C([H])=C([H])SC2=N1)S(=O)(=O)C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2095,[H]N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
5223,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1=NC([H])=C([H])S1,0
6058,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
2714,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3287,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
332,[H]C1=C([H])C(OC([H])([H])[H])=C(Cl)C2=C1C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])([H])C1([H])[H],1
414,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
316,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2545,[H]N(C1=C([H])C(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
125,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
5954,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4206,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC2=C(C(O[H])=C([H])C(O[H])=C2[H])C(=O)C1([H])[H],0
5377,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1042,[H]N([H])C1=C(C([H])=C([H])C([H])=C1[H])C1=NN([H])C(=N1)C1=C([H])C([H])=C([H])N2C1=NC(=C2C([H])([H])[H])C([H])([H])[H],1
1071,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2595,[H]N(C(=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
387,[H]N(C([H])(C1=NC([H])=C([H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,1
4693,[H]OC(=O)C1=C(SC2([H])C(=O)N(C(=O)C2([H])[H])C2=C(C(=O)OC([H])([H])C([H])([H])[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C([H])=C1[H],0
4059,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H],0
27,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1097,[H]N(C1=NC(=C([H])N=C1[H])C1([H])N(C(=O)C([H])([H])C2=C([H])OC3=C2C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
1076,[H]N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5649,[H]N([H])C(=S)N1N=C(C([H])([H])[H])C([H])(\N=N\C2=C([H])C([H])=C(Br)C([H])=C2[H])C1=O,0
5324,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2058,[H]N(C(=O)C([H])([H])SC1=NC(=NS1)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
3456,[H]N([H])C1=NC(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H],0
1553,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
4885,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4972,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2026,[H]OC1=C(N([H])C2=C([H])C(=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4721,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1592,[H]C1=C(C(=O)N2C([H])([H])C([H])([H])N(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C(OC([H])([H])C([H])([H])C([H])([H])[H])=NN1C([H])([H])C([H])([H])C([H])([H])[H],1
916,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,1
2754,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
1435,[H]N([H])C(=N/OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
3214,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3630,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C([H])([H])C([H])([H])N(C(SC([H])([H])[H])=NC#N)C([H])([H])C1([H])[H],0
3351,[H]SC1=NC2=C([H])C(Cl)=C([H])C([H])=C2S1,0
3288,[H]N(C(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2308,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5812,[H]C1=C([H])C(=C([H])C2=C1OC(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])[H],0
600,[H]OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=N2)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
3250,[H]OC1(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
2719,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=S)N2[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1191,[H]N(C(=O)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1948,[H]N(C1=NN=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
1488,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(OC([H])([H])[H])C([H])=C3[H])C(=O)N([H])[H])=C(Br)C([H])=N2)C([H])([H])C1([H])[H],1
5611,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
467,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1064,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C(F)=C([H])C([H])=C1[H],1
1269,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1
3813,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1([H])N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5096,[H]N(N=C([H])C1=C([H])N(N=C1C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
4255,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
6031,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])\N=C1\C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0
1465,[H]OC1=C(C([H])=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5811,[H]OC([H])([H])C1([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])OC2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
4231,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
1642,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
