ID,SMILES,T.cruzi
5474,[H]N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
1610,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3971,[H]C1=C(OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(=O)C2=C(O1)C([H])=C(OC(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H],0
1780,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
244,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
91,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1
2247,[H]N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
3481,[H]N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
2462,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(OC([H])=C1[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3975,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
1564,[H]N(C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4992,[H]OC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
4704,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C(=NO1)C([H])(C([H])([H])[H])C([H])([H])[H],0
4622,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1O[H])C([H])=C2[H],0
5299,[H]OC(=O)C([H])([H])N1C([H])=NC2=C1N=C([H])N=C2S[H],0
4065,[H]N(C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3022,[H]N([H])C1=C([H])C(=NN1[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0
2382,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
5493,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C(C([H])=C1Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])Cl,0
1047,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0
5968,[H]OC1=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4115,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
195,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(I)C([H])=C2[H])C2=C1C([H])=C([H])C(I)=C2[H],1
4479,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])O1,0
1654,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,1
3539,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(C(=O)N([H])[H])C(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2754,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
4009,[H]C1=NN(C2=C1C(SC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])=NC([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4106,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
171,[H]N([H])C1=NC(=C([H])C([H])=N1)C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2146,[H]N(C(=O)C1=C([H])OC([H])([H])C([H])([H])O1)C1=NC2=C(Cl)C([H])=C([H])C(Cl)=C2S1,0
4668,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3149,[H]N(C(=O)C1=C([H])N=C([H])C(Br)=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
361,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6072,[H]C(=C1SC(=O)N(C1=O)C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3484,[H]N([H])C(=O)N([H])N=C([H])C1=C(SC2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
2984,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C([H])([H])C1=C([H])C([H])=C([H])O1,0
3590,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
1157,[H]C1=NC([H])=C(C([H])=C1[H])C(=N/OC([H])([H])[H])\C([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
3786,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
5063,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])[H],0
1839,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
2248,[H]N(C1=NC2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C1=C(SC(=N1)C([H])([H])[H])C([H])=C2[H],0
4303,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C([H])C(=O)C2=C(F)C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0
3941,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)ON=C1C(=C([H])C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2180,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
4720,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0
609,[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
617,[H]N(C(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
2170,[H]C([H])=C([H])C([H])([H])N1C2=C(OC([H])([H])C(C1=O)(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C(N([H])S(=O)(=O)C1=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C1[H])=C2[H],0
5785,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0
3615,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4268,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2208,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
6016,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2944,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
447,[H]OC(C1=C([H])C2=C(S1)C([H])=C([H])C([H])=C2[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
726,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
4568,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=NC([H])=C1[H],0
189,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1
5980,[H]N(N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])C(=S)N([H])C1([H])C([H])([H])C1([H])[H],0
462,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
2894,[H]N([H])C1=NC(=NC(=N1)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C(SC([H])([H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3724,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3185,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5857,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
61,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H],1
4151,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
2722,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4160,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4024,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3930,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H],0
5412,[H]C(=C([H])C(=O)C1=C([H])N=C(C([H])=C1[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H],0
2413,[H]N(C1=C([H])C(=NN1C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
445,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4325,[H]N(\N=C(/C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])(N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H],0
1394,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5461,[H]N([H])N([H])C(=O)C1=C([H])SC(=N1)C1=C(Cl)C([H])=C(C([H])=C1[H])C(F)(F)F,0
2797,[H]N(C([H])([H])C1=C([H])N2C(SC([H])=C2C([H])([H])[H])=N1)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2962,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1=O,0
422,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],1
5734,[H]N(C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5244,[H]N([H])C(=S)N([H])\N=C(/C([H])([H])[H])C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
1565,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
253,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,1
1020,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1N=NN=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2740,[H]N(C([H])([H])C1=C([H])N2C([H])=C([H])SC2=N1)S(=O)(=O)C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4323,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1881,[H]C1=C(C2=C(N=C([H])N=C2SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])N1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4332,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C2=O)C([H])([H])[H],0
1560,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])S1)C(=O)N([H])C([H])([H])[H],0
2735,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4063,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
5132,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])C([H])([H])C1([H])[H],0
4318,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2556,[H]ON1C(=NC([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H])C([H])=C(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5700,[H]N1N=C(C([H])=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2Cl)C([H])=C1[H],0
5195,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])OC(=C([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C(=O)N([H])[H],0
471,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5851,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1140,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
4473,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
101,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=NC(=C([H])C2=C([H])N=C([H])N12)C([H])([H])[H],1
5110,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
976,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],1
1615,[H]C1=C([H])C([H])=C(O1)C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
768,[H]O\N=C(/C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
2359,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0
