ID,SMILES,T.cruzi
983,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C(O[H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2002,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1258,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
782,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(SC3=C(C([H])=C([H])C([H])=C3[H])C(=O)N2C([H])([H])[H])C([H])=C1[H],1
1015,[H]N(C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4541,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3236,[H]N([H])C1=C(C#N)C([H])(C2=C(SC(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
697,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])F)C([H])([H])F)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2136,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0
4964,[H]C1=C(N=C2N=C(C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N12)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5921,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1628,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
3619,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(SC([H])([H])C1([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])=N2,0
4329,[H]N(C(=S)N([H])C([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5303,[H]C(=C([H])C1=C([H])C([H])=C([H])O1)C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
1537,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
6049,[H]C1=C([H])C(=C([H])C(F)=C1[H])C([H])([H])N1C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])S1(=O)=O,0
3640,[H]N1C(=O)N(\C(=N/C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],0
150,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C1([H])[H],0
811,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NN=C(S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
681,[H]OC(C1=NC([H])=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3445,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])P(=O)(O[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3266,[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4414,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1458,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
5329,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])SC2=NN=C3N2C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C3C([H])([H])[H])C([H])([H])C1([H])[H],0
5438,[H]OC(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=NN(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
1271,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3286,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3727,[H]C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
803,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
2550,[H]OC([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3731,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3991,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C(C([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
649,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1(=O)=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
713,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
404,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
6105,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
6080,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1(N(N(C(=O)OC([H])([H])[H])C1=O)C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],0
945,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C(SC(=C1C(F)(F)F)C([H])([H])[H])C([H])([H])[H],1
2967,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5257,[H]OC1(N(N=C(C([H])([H])[H])C1([H])[H])C(=O)C1=C(OC([H])=C1[H])C([H])([H])[H])C(F)(F)F,0
2387,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
4349,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C(F)=C2[H])=C1[H],0
2477,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2183,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=C([H])SC2=NC(=C([H])C(=O)N12)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3347,[H]N(C1=C(N=C2C([H])=NC([H])=C([H])N12)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2586,[H]OC1=C(Br)C([H])=C(C([H])=C1C([H])=NC([H])([H])C([H])([H])N([H])C(=O)C1=NON=C1N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4957,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC([H])=C(OC([H])([H])[H])C(OC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=N1,0
3657,[H]N(C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1[H],0
2207,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
5131,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1SC([H])([H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
3614,[H]N(N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0
4110,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2007,[H]C1=NC2=C(C([H])=C([H])C(Cl)=C2[H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
16,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1
2601,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC(OC([H])([H])[H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])[H],0
4612,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3844,[H]OC([H])([H])C([H])(N([H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3881,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3532,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2048,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4542,[H]N([H])C(=O)C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2196,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5835,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])C([H])([H])[H],0
11,[H]N(C(=O)C([H])(N1C([H])=NC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
5670,[H]OC(=O)C([H])(N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2515,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C([H])C(=NN2C1([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
1293,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
785,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
369,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])[H],1
2805,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
2971,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],0
1483,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
338,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
3058,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1277,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5768,[H]OC1([H])C([H])(OC2([H])C([H])(OC([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])=C([H])C([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])=O)OC([H])(C([H])([H])[H])C([H])(OC2([H])OC([H])(C([H])([H])[H])C([H])(O[H])C(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1([H])N(C([H])([H])[H])C([H])([H])[H],0
333,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])C(=N/OC([H])([H])[H])\C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
810,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2827,[H]N(C(=O)N([H])C1(OC2=C(O1)C([H])=C(Cl)C([H])=C2[H])C(F)(F)F)C1=NOC(=C1[H])C([H])([H])[H],0
13,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1528,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3131,[H]OC1(N(C(=O)N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
718,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
641,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])C([H])(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
5779,[H]C1=C([H])C2=NSN=C2C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
5717,[H]OC1=C(O[H])C([H])=C(C([H])=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
2841,[H]OC1(N([H])C(=O)N([H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])C(=O)C([H])([H])[H])C(F)(F)F,0
3604,[H]N([H])C1=C([H])C2=C(C([H])=C1[H])C1=C(O2)C([H])=C([H])C([H])=C1[H],0
195,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(I)C([H])=C2[H])C2=C1C([H])=C([H])C(I)=C2[H],1
1029,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5736,[H]N(C(=S)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
3936,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2082,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=C(S1)C([H])([H])[H])C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0
2551,[H]OC1=NC(SC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])=NC(O[H])=C1[H],0
