ID,SMILES,T.cruzi
3819,[H]N(C(=O)C(C#N)=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
615,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1002,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
374,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1184,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1870,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5858,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
1795,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])SC([H])=C1[H],1
3045,[H]OC1=C(SC2=NC([H])=NN12)C([H])(N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
101,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=NC(=C([H])C2=C([H])N=C([H])N12)C([H])([H])[H],1
3241,[H]O\C(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C1\C(=NC2=NN=NN2C1([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H],0
578,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C(=C(S1)C([H])([H])[H])C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
2244,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NN=C(O1)C1=C([H])C([H])=NO1,0
2000,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
5360,[H]OC1([H])C2([H])C([H])(OC(=O)C22OC2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C3([H])OC3([H])C(=O)C12C([H])([H])[H],0
2547,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC2=NN3C(=NN=C3C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
4228,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1998,[H]N(C(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3133,[H]C1=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1OC(=O)N(C([H])([H])[H])C([H])([H])[H],0
4313,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0
5696,[H]N([H])N1C([H])=NN=C1N([H])N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4120,[H]N([H])C1=NC(=O)N([H])C(=O)C1(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5374,[H]OC1=C(O[H])C2=C(N=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])=C(C([H])=C2[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5093,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3361,[H]C1=C([H])C(=C(OC([H])([H])C([H])([H])[H])C([H])=C1Br)S(=O)(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0
3542,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1406,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1
3416,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])C(=C(C(=O)O2)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
931,[H]OC1=C(C2=C(C([H])=C1[H])C([H])=C(C1=NC3=C(S1)C([H])=C([H])C([H])=C3[H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
522,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
3460,[H]OC1=C([H])C(=NC2=NC(=NN12)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2698,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])([H])C(=O)O2,0
5941,[H]N(C(=O)C1=NC([H])=C([H])N=C1C([H])([H])OC(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
5363,[H]N([H])C1=C([H])N=C(C([H])=N1)C([H])([H])N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1259,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4821,[H]C1=C(N2C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NN=C2N=C1C([H])([H])[H])C([H])([H])[H],0
175,[H]C1=C([H])C2=C(C([H])=C1[H])S(=O)(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],1
3082,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0
2980,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(F)(F)F,0
2898,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5877,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
4492,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C(F)C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],0
2045,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NN([H])C([H])=C1[H],0
2663,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
6139,[H]N(C(=O)C([H])(SC([H])([H])C(=O)OC([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
2211,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(F)C([H])=C1[H],0
2485,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3161,[H]N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
6111,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5972,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3285,[H]N(C1=NC([H])=NC2=C1C([H])=C(Br)C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1429,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
1641,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
59,[H]C1=NN(C([H])=C1C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],1
1301,[H]N(C(=O)C1=C([H])SC([H])=N1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
637,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
348,[H]N(C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5267,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])(C(Cl)(Cl)Cl)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5582,[H]ON=C1OC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1783,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
2919,[H]N([H])C1=NC(SC([H])([H])C(=O)N([H])C2=C(Cl)C([H])=C(Br)C([H])=C2[H])=NC(N([H])[H])=C1[H],0
5653,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C2N(C(=O)C3=C([H])C([H])=C([H])C1=C23)C([H])([H])[H],0
2358,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4609,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(OC(=O)C([H])=C2C([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
318,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
5554,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(F)C([H])=C([H])C(OC([H])([H])[H])=C2[H])C1([H])[H],0
257,[H]N=C1N(C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
2194,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
1153,[H]C(=C([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
1224,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],1
886,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
3389,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
4395,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
1456,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4514,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5970,[H]N([H])C(=O)C1(C(=O)N([H])C2([H])C3=C(N(N=C3[H])C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
5693,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5953,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
2389,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2C([H])([H])[H],0
1992,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
253,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,1
2579,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1N=C(C(Cl)=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
9,[H]C1=C([H])N(C([H])=N1)C1([H])C([H])([H])N(C(=O)C2=NN(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1
3802,[H]C1=C([H])C([H])=C(S1)C1=NN=C(O1)C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H],0
4861,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(=N1)N([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5136,[H]C1=C(N(C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
3465,[H]N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
6027,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C2C(OC3=C2C([H])=C([H])C([H])=C3[H])=C1[H],0
2316,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
3540,[H]N(N([H])C(N([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(=O)OC([H])([H])[H])C(F)(F)F)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5383,[H]OC1=C(C(=S)SC([H])([H])C([H])([H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5029,[H]N(C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1387,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4601,[H]N([H])C1=NN([H])C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1,0
3526,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
922,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
998,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5704,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1([H])N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4414,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2132,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
3038,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5081,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2276,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
5520,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0
3799,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1761,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])S1,1
1477,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1
1620,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
2564,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3367,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)N(N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
300,[H]N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],1
4238,[H]N(N([H])C1=C([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
