ID,SMILES,T.cruzi
3741,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
4675,[H]N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])[H],0
4998,[H]C1=NC([H])=C([H])C(=C1[H])C1=NC(=C([H])C(Cl)=N1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3781,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C(O2)C(F)(F)F)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
403,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1924,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=NC2=NC([H])=NN12)C([H])([H])[H],0
3863,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(C([H])=C2[H])C2=C(O3)C([H])=C([H])C([H])=C2[H])S1,0
4508,[H]N(N=C(C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=C1[H])C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H],0
174,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2158,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
4058,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1382,[H]OC([H])(C1=C([H])C([H])=NC2=C1N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])(O[H])C1([H])[H],1
3167,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
649,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1(=O)=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2285,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
3734,[H]OC([H])(C([H])([H])OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C2=O)=C34)C([H])([H])C1([H])[H],0
5246,[H]OC1=NC2=C([H])C(N([H])C(=O)C([H])([H])N3C(=O)N([H])C(C3=O)(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0
159,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1693,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
239,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
3237,[H]N(C(=O)C1=C([H])C(=C(O1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3503,[H]OC1=NC(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=NC(O[H])=C1N([H])C(=O)C([H])([H])[H],0
2912,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
1184,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4295,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H],0
1487,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
686,[H]OC1=C(C([H])=C(C2=C1N=C([H])C([H])=C2[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
243,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5051,[H]N(C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2994,[H]N1C(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])=C(C2=C1C([H])([H])C([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])C2=O)C([H])([H])[H],0
779,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
5050,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4291,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=N\N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])\C([H])([H])[H],0
4185,[H]OC([H])(C([H])([H])N([H])C(=O)N([H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5425,[H]C1=C(N=C(S1)C([H])([H])[H])C1=NC(OC([H])([H])[H])=C([H])C(=N1)C([H])([H])[H],0
1481,[H]N(C(=O)C1=C([H])C2=C(N=C(N2[H])C([H])([H])N(C([H])([H])[H])C2([H])C3=C(C([H])=C([H])C([H])=N3)C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3389,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
641,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])C([H])(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
2183,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=C([H])SC2=NC(=C([H])C(=O)N12)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3175,[H]N(C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
129,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
3898,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5019,[H]N(N=C([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C2C(=NN1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
450,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3520,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4600,[H]OC(=O)C1=C([H])C([H])=C(N([H])C2=NC(=C(S2)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
2493,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2820,[H]C1=C(N(N=C1C([H])([H])[H])C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
339,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C2=C1N([H])N=C2[H])C1([H])C([H])([H])C([H])(OC2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C1([H])[H],1
2978,[H]N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C(Br)C([H])=C1[H],0
4740,[H]OC1=C([H])C(=NC(SC([H])([H])C(=O)N([H])C2=C(C#N)C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=N1)N([H])[H],0
3769,[H]C1=NC(=C(OC(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3409,[H]OC1=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
4048,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4542,[H]N([H])C(=O)C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
1538,[H]N(C(=O)C1(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,1
4754,[H]OC1=C(N=NC(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0
4112,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC3=C(N=C2N([H])S(=O)(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
6018,[H]N(C(=O)C([H])(OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)O2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
2279,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
5184,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])S2)C([H])=C1[H],0
2200,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(C([H])=C2[H])C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
4491,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
2726,[H]C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2710,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3004,[H]OC1=C(C2=C(OC([H])=C2C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
1987,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5601,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0
4130,[H]N(N([H])C1=NC2=C(S1)C([H])=C(Cl)C([H])=C2[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])S1,0
2395,[H]N(C1=NC2=C(F)C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4452,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2890,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0
2685,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4296,[H]N(N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],0
633,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
2744,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
5840,[H]N(C(=O)C1=C([H])SC([H])([H])C([H])([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5941,[H]N(C(=O)C1=NC([H])=C([H])N=C1C([H])([H])OC(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
4391,[H]C(=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
4153,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
768,[H]O\N=C(/C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4917,[H]OC1=C(C([H])=C2C(=O)OC3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0
3179,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(N([H])[H])C(Cl)=C2[H])C([H])=C1[H],0
6046,[H]N(N=C([H])C1=C([H])OC([H])=C1[H])C(=O)C1=C([H])SC(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5969,[H]N(C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
454,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4143,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C(=O)C2=C1Cl)C1([H])C([H])([H])C1([H])[H],0
494,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
3590,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
4383,[H]N(N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
173,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C([H])=C([H])C(Br)=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
4571,[H]OC1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C(N=C3N=C([H])C([H])=C([H])N23)C([H])([H])[H])C([H])=C1[H],0
3695,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
143,[H]N([H])C1=C(N([H])[H])C([H])=C(C([H])=N1)C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H],1
496,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2407,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
6036,[H]N(C(=O)C([H])([H])OC1=C(C2=C(C([H])=C1[H])C1=C(C(=O)O2)C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
2953,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0
965,[H]OC1=C([H])C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
1821,[H]C1=NC2=C(N=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
4000,[H]N(N1C(=S)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C(=O)C([H])([H])C1([H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5289,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0
