ID,SMILES,T.cruzi
5357,[H]OC1(C(=O)OC2([H])C([H])([H])C3(C([H])=C([H])C(=O)C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])[H])C([H])([H])[H],0
5305,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2410,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H],0
5941,[H]N(C(=O)C1=NC([H])=C([H])N=C1C([H])([H])OC(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
116,[H]N(C(=O)C1=C([H])C(=NN1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4894,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4454,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC([H])([H])C(=O)N([H])N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4565,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1842,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5370,[H]OC1=C(C(=O)C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])(N(C1=O)C1=NC([H])=C([H])C([H])=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1577,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2343,[H]N(C(=O)C1=C([H])C([H])=NO1)C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,0
5891,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2577,[H]N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])[H],0
4599,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5526,[H]C1=C(N=C(S1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2772,[H]N(C(=O)C1([H])ON=C(C2=C([H])N(N=C2C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
3455,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1704,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2639,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0
2536,[H]OC(=O)C1([H])OC([H])(OC2=C([H])C3=C(C([H])=C2[H])C2([H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])(O[H])C([H])(O[H])C([H])([H])C4([H])C2([H])C([H])([H])C3([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],0
5712,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
1780,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2227,[H]N(C(=O)C1=C([H])N([H])C(=O)C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
2460,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NN2C(S1)=NN=C2C([H])([H])[H],0
4613,[H]OC1=C([H])C(=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C([H])([H])[H],0
4287,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H],0
1588,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=C2C(=NN1C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])SC2([H])[H],0
25,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
634,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4660,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])SN=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
241,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
378,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
807,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
84,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3557,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
493,[H]N(C(=O)C1=C(C2=C3N1C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2499,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4781,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C1=O,0
699,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1
4562,[H]OC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1C([H])([H])[H],0
2636,[H]OC(=C(C#N)C(=N[H])C([H])([H])[H])C([H])([H])SC1=NN=NN1C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
964,[H]N([H])C1([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N(C1=O)C([H])([H])C(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
2668,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0
1883,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])SC([H])([H])C(=O)N([H])C2=C1C(=NN2C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
118,[H]N([H])C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N([H])C2=C1C(=NN2C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1
5122,[H]C1=C([H])C2=C(S1)N=C([H])N=C2N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
3175,[H]N(C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4777,[H]C1=C([H])C(Br)=C([H])C2=C(ON=C12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
5418,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])[H],0
5439,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C(F)(F)F,0
464,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2127,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)N=C([H])C([H])=C2[H],0
2314,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1251,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])(C1=C(N=C(N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5602,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])=NC([H])=N1,0
5126,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])=N1,0
5626,[H]OC1=C2C(SC([H])=C2C2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])=NC([H])=N1,0
4019,[H]C1=C(C2=C(S1)N=C([H])N=C2Cl)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4986,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=NC([H])=N1,0
3806,[H]C1=C(C2=C(S1)N=C([H])N=C2Cl)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
1160,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4267,[H]C1=C([H])C([H])=C2C(N=C(C([H])=C2C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C23)=C1[H],0
5459,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1C([H])([H])[H],0
4856,[H]OC1=C(Cl)\C(=N\C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(OC(=O)C2=C([H])C([H])=C([H])O2)O1,0
89,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5077,[H]C(=C(C#N)C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
765,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
407,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
94,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
5119,[H]N(C(=O)C([H])(N([H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4273,[H]C([H])=C([H])C([H])([H])N1C(=C([H])C(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0
3966,[H]N(C(=O)C([H])([H])N1N=C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=O)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4751,[H]N1N=C(SC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])N=C1C1=C([H])C([H])=C([H])O1,0
507,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C2=C(OC([H])([H])C1([H])[H])C(I)=C([H])C(Cl)=C2[H],1
2537,[H]OC([H])([H])C1([H])OC([H])(C([H])=C1[H])N1C([H])=C(C(=O)N([H])C1=O)C([H])([H])[H],0
3373,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5973,[H]OC(=O)C1=C([H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])N([H])C(=O)C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5718,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
4157,[H]N(N([H])C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3033,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4780,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
4136,[H]N(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
4661,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
3035,[H]N(C(=O)C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3758,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5127,[H]OC(=O)C([H])([H])SC1=NN=C(N1C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
5150,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1327,[H]N1N=C([H])C([H])=C1C1=C([H])N=C(S1)C1=C([H])C([H])=NC([H])=C1[H],1
1342,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=NN2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3287,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4825,[H]N([H])C1=NC(N([H])C(=N1)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4432,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])N=C(\C([H])=C(/[H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0
2893,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
3764,[H]N([H])C1([H])N([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2([H])N([H])C([H])(SC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])N([H])C12[H],0
2065,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C2(C(=O)C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2013,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=O)C(C(=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1885,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=O)C(C(=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H],0
4887,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4597,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])SC1=NN=C(SC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])S1,0
5516,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2824,[H]OC(=O)C1=C(C2=C([H])C(Cl)=C([H])C([H])=C2N1[H])C([H])([H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
998,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3546,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
5597,[H]N(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4322,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
349,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3364,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
5149,[H]N(N([H])S(=O)(=O)C1=C(F)C([H])=C(F)C(Cl)=C1F)C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
