ID,SMILES,T.cruzi
3082,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0
5843,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)S(=O)(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
47,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1
2639,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C([H])([H])OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])[H],0
1476,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
5429,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C(F)=C1C#N,0
583,[H]N(C1=NS(=O)N=C1N([H])C([H])([H])C([H])([H])C([H])([H])N(C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
4416,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])=C1C([H])([H])N(C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
954,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
469,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
1525,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
4418,[H]OC(=O)C([H])(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
3020,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C(N([H])C2=C([H])C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])N2C([H])=C([H])N=C([H])C2=N1,0
1799,[H]N(C1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4943,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0
5416,[H]N(C1=C(SC(=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1811,[H]C(=C([H])C1=C([H])C([H])=C([H])S1)C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2410,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H],0
860,[H]N(C(=O)C([H])([H])OC1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1692,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1863,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
27,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
422,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],1
4216,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5308,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(O1)C1=C(F)C([H])=C([H])C([H])=C1[H],0
1829,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(N([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H],1
1788,[H]C1=C([H])C([H])=C(OC([H])([H])C(=O)OC2=C([H])C3=C(N=C(S3)N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])C([H])=C2[H])C([H])=C1[H],0
1406,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1
74,[H]C(=C(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1
5038,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C1OC([H])([H])OC1=C2[H],0
3781,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C(O2)C(F)(F)F)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
3914,[H]N([H])C1=C(SC2=C1C([H])=C1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1689,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3661,[H]N(C(=S)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3783,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0
4190,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
4152,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
2166,[H]N(C(=O)C([H])([H])C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1F,0
5554,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(F)C([H])=C([H])C(OC([H])([H])[H])=C2[H])C1([H])[H],0
42,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
821,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
174,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3886,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3607,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
460,[H]N(C1=NN([H])C(=C1C([H])([H])[H])C([H])([H])[H])C1=C2C([H])=C([H])N([H])C2=NC([H])=C1[H],1
4769,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)N([H])N=C2C([H])(C([H])([H])[H])C([H])([H])[H],0
1561,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NN=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2830,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0
390,[H]N(C(=O)C1=C([H])C2=C(N([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4681,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3721,[H]N(C(=S)OC([H])([H])C([H])([H])[H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],0
5340,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5164,[H]N([H])C1=NC(=C([H])S1)C1=C(C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H],0
5397,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
1878,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
3574,[H]OC(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O,0
1710,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(O[H])C([H])=C([H])C([H])=C2[H])C1=O,1
2420,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2448,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])[H],0
3416,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])C(=C(C(=O)O2)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
6086,[H]OC1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C1=C([H])N=C([H])C([H])=C1[H],0
2775,[H]N([H])C1=NON=C1C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C(=O)N([H])C1=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2475,[H]N(C(=O)C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
632,[H]N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C2=C3C([H])=NN(C3=NC([H])=C2C(=O)N([H])C([H])(C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2942,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5563,[H]C1=C([H])C([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4242,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(C([H])=C(C#N)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],0
1439,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
316,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3518,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],0
674,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C1([H])[H],1
3356,[H]N(N=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2780,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C(=O)C2([H])N(C(=O)C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2043,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6132,[H]C1=C([H])C(=C([H])C(=C1Cl)C(F)(F)F)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC2([H])C(=O)OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2573,[H]N1C2=C(C3=C(S2)C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2127,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)N=C([H])C([H])=C2[H],0
5951,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2840,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
2334,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],0
3225,[H]C1=C([H])C(Cl)=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C([H])([H])C2([H])[H])C1=O,0
5358,[H]OC12C(=O)C([H])=C([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])OC(=O)C(=C([H])[H])C1([H])C2([H])[H],0
5185,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])C([H])([H])OC([H])([H])[H],0
303,[H]N(C1=NC(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2C([H])=C([H])N([H])C2=N1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C2([H])[H],1
4221,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2431,[H]ON=C1C(=NO[H])C(OC([H])([H])[H])(OC([H])([H])[H])C([H])(O[H])C([H])([H])C1([H])[H],0
1971,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
3367,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)N(N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
6015,[H]N(C(=O)C([H])([H])C1=C([H])SC([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4437,[H]C(=NN1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3603,[H]N1C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
4132,[H]N(C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4985,[H]C1=NC2=C(C(=NO2)C([H])([H])[H])C(OC2=C(Cl)C([H])=C([H])C(Cl)=C2[H])=N1,0
969,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1
204,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C([H])=C([H])C(Cl)=C2[H],1
2902,[H]N(C(=O)C1=C([H])SC(=C1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3639,[H]N([H])C1=C(SC2=NC3=C(C([H])=C12)C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C(=O)N([H])C1=C(C#N)C(=C(S1)C([H])([H])[H])C([H])([H])[H],0
5442,[H]N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
5445,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
961,[H]OC1=C(N=C([H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
234,[H]N([H])C1=NC(N([H])[H])=C2C(=N1)N=C(C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,0
4429,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4668,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5615,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
