ID,SMILES,T.cruzi
3970,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],0
3972,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],0
4594,[H]N(C(=O)C1=C([H])N=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
774,[H]N1C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5531,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5050,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
6116,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(O1)C([H])([H])C([H])([H])[H],0
1611,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
3712,[H]N(C(=O)C1=C([H])C2=C(N=C(S2)N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1788,[H]C1=C([H])C([H])=C(OC([H])([H])C(=O)OC2=C([H])C3=C(N=C(S3)N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])C([H])=C2[H])C([H])=C1[H],0
5275,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0
3721,[H]N(C(=S)OC([H])([H])C([H])([H])[H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],0
547,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4377,[H]N([H])C(=O)C1=C(N=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3146,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
4961,[H]C(=O)C1=C(OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)N(N=C1C([H])([H])[H])C([H])([H])[H],0
5885,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4493,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
1920,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN3C([H])=NN=C3C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2893,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
2134,[H]N(C(=O)C1=C([H])C(=O)C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C([H])N1C([H])([H])[H])C1=NN=C(SC([H])([H])C([H])([H])[H])S1,0
2906,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
5434,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0
4932,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])N1N=NC(C(=O)OC([H])([H])[H])=C1C([H])([H])C(=O)OC([H])([H])[H],0
4207,[H]OC1=C([H])C2=C(C(=O)C([H])=C(O2)C2(O[H])C([H])=C([H])C(=O)C([H])=C2[H])C(O[H])=C1[H],0
6031,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])\N=C1\C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0
4800,[H]C1=C(Br)OC(=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1459,[H]OC(C1=C([H])N=C(C([H])=N1)C([H])([H])[H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5849,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C(=O)O2)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4494,[H]C1=C(C(=NN1C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5502,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC1([H])[H],0
3611,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C(=O)OC1=C([H])C2=C3N(C(=O)C(=O)C3=C1[H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5497,[H]OC1=C([H])C(O[H])=C(C2=C([H])C3=C(C(O[H])=C12)C(=O)C([H])(C([H])([H])[H])C([H])(O3)C([H])([H])[H])C1=C(O[H])C([H])=C(O[H])C2=C1C([H])=C1OC([H])(C([H])([H])[H])C([H])(C(=O)C1=C2O[H])C([H])([H])[H],0
1678,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1
4222,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
5317,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N([H])N([H])C(=O)C2=C([H])C([H])=NC([H])=C2[H])C1=O,0
1632,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])S1,1
1196,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H],1
1566,[H]C1=C([H])C([H])=C(S1)C1=NN(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])([H])C([H])([H])N(C3=O)C([H])([H])[H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],1
5902,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1N=C(C(=C1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2133,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2213,[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C(=O)N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])C(=O)N2C([H])([H])[H],0
5952,[H]N(C(=O)C([H])([H])N1C([H])=NC(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2653,[H]N([H])C1=C(C2=NC(=C([H])S2)C([H])([H])[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5352,[H]N(C(=O)C1=C([H])N(C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2503,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(SC([H])([H])C([H])(OC(=O)C([H])([H])[H])C1([H])[H])=N2,0
1688,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0
769,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1258,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1280,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])S2)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
3576,[H]OC([H])([H])C1([H])C([H])([H])OC2=C(C([H])=C([H])C([H])=C2OC([H])([H])[H])C1([H])N(C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
762,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C(N([H])C(=O)C([H])([H])[H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
513,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
4434,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
5755,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0
5158,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2473,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2491,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4369,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3202,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5714,[H]C(=NN1C(=S)SC([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5082,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0
3561,[H]OC(=C(C#N)C1=NC(=C([H])S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
745,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1214,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4127,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2456,[H]N([H])C1=C(C#N)C2(C(=O)N3C4=C2C(=C(C([H])=C4C(=C([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0
5392,[H]C1=C([H])C(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C([H])C2=C1C(=O)C([H])([H])O2,0
2238,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
4761,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3191,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2035,[H]OC1=C(C([H])=C2SC3=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N3C2=O)C2=C([H])C([H])=C(OC([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5087,[H]C1=C(N(C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C([H])([H])[H],0
2157,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5132,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])C([H])([H])C1([H])[H],0
329,[H]N1C(=O)C([H])(OC2=C1C([H])=C(C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
2270,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C(SC([H])([H])C2([H])[H])=N1,0
2339,[H]OC1=NC(SC([H])([H])C2=C(OC(=N2)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])=NC(=C1[H])C(F)(F)F,0
1038,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1
2125,[H]N([H])C1=C(N=C(SC([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])[H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1913,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2917,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0
2547,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(OC2=NN3C(=NN=C3C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
1523,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
356,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
36,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
984,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
788,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1239,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
920,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
219,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
576,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4166,[H]OC([H])(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])P(=O)(OC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],0
5503,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])C(=O)OC([H])([H])[H],0
4339,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])\N=C(\N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3571,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C1([H])N([H])N([H])C2([H])C3=C(N([H])C2([H])N1[H])C(=C([H])C([H])=C3[H])C([H])([H])[H],0
2084,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1964,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2005,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=NON=C1C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
1984,[H]N(C(=O)C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2676,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3082,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0
1440,[H]C1=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=NON=C2C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
626,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
4971,[H]N(C([H])([H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6079,[H]C#CC([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2825,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C([H])C(Cl)=C2[H])C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5371,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
380,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],1
3002,[H]N1C(=O)N([H])C([H])(C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
