ID,SMILES,T.cruzi
3891,[H]N([H])C1=NC(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=NN1[H],0
1523,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
3524,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
4613,[H]OC1=C([H])C(=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C([H])([H])[H],0
3991,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])N=C(C([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
4070,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1OC([H])([H])[H])C1=C(O2)C([H])=C([H])C([H])=C1[H],0
3679,[H]C(=NN1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
5353,[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])C1([H])[H])C(=O)OC([H])([H])[H],0
5199,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0
3861,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C([H])C(=N2)C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H],0
3635,[H]C(=NOC(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])N(N=C1C(F)(F)F)C([H])([H])[H],0
3848,[H]N(C(=S)N([H])C1=C(Cl)C([H])=C([H])C2=NSN=C12)C(=O)C1=C([H])C([H])=C([H])O1,0
3572,[H]N([H])C1=C(C#N)C([H])(C(=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])[H])C2=C(O1)N([H])N=C2C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5509,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2029,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4831,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])OC([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5791,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
516,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2282,[H]C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
57,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
5772,[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])O[H])C([H])(C([H])([H])O[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0
394,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2453,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
4115,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
2209,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
948,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3281,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1353,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C([H])=N1,1
2352,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],0
1235,[H]N(C1=NC(=C([H])C([H])=N1)C1=C2C([H])=C([H])C([H])=NN2N=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC2=O,1
3820,[H]OC(=C([H])C(=O)C(=O)N([H])C1=NC([H])=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2494,[H]N(C(=O)C1([H])C([H])([H])C(=O)OC11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2379,[H]N(C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],0
1858,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])N([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
1662,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
5329,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])SC2=NN=C3N2C2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C3C([H])([H])[H])C([H])([H])C1([H])[H],0
1737,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
3082,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0
5901,[H]N(C1=C([H])C2=C(C([H])=C1C([H])([H])[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5195,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])OC(=C([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C(=O)N([H])[H],0
5955,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
5408,[H]N(C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5703,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1602,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
402,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
5120,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H],0
5488,[H]C1=C(C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C(=C([H])O1)C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3689,[H]N(C(=O)C([H])([H])N1N=C(C2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(F)(F)F)C1=C(C#N)C2=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H],0
481,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC([H])=N2)C([H])([H])C1([H])[H],1
1150,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC(=N2)C([H])([H])[H])C([H])([H])C1([H])[H],1
54,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC([H])=N2)C([H])([H])C1([H])[H],1
1546,[H]N(C(=O)C([H])(N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
1638,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
3253,[H]C1=C([H])C2=C(C([H])=C1[H])C1(N(N(C#N)C([H])(C(=O)OC([H])([H])[H])C1([H])C#N)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C1[H],0
1121,[H]N(C1=NC(Cl)=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3238,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1899,[H]N([H])C1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=N1)C([H])([H])[H],0
4284,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3285,[H]N(C1=NC([H])=NC2=C1C([H])=C(Br)C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3516,[H]SC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
4061,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])C([H])([H])[H],0
4214,[H]N(\N=C(\C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5434,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0
4932,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])N1N=NC(C(=O)OC([H])([H])[H])=C1C([H])([H])C(=O)OC([H])([H])[H],0
3508,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3313,[H]N(C(=O)C1=C(OC(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4046,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0
417,[H]C1=C([H])C([H])=C(S1)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1026,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
519,[H]OC(C1=C([H])C([H])=C(S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
680,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1419,[H]OC(C1=C(Cl)C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
716,[H]OC(C1=C(C([H])=C([H])S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
526,[H]OC(C1=C([H])C([H])=C(Cl)S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1184,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2801,[H]N(C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,0
4997,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,0
3296,[H]OC1=C([H])C2=C(C([H])=C1O[H])C1=C(O2)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0
4702,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C([H])=C(C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1133,[H]N(C1=C(N=C(O1)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C#N)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
3260,[H]SC1=NC2=C(C([H])=C(Cl)C([H])=C2[H])C(=NC1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
709,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1318,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
46,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1
1237,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
667,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1
124,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1277,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
286,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
6095,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
2206,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
640,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
301,[H]OC([H])([H])C([H])([H])N1C(=O)C(=C([H])C2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
5130,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3429,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1Cl)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
4016,[H]C([H])=C([H])C([H])([H])N1C(=S)N([H])C(=O)C(=C([H])N([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0
4113,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4320,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4344,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5222,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
2239,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2273,[H]N(C1=C([H])C(=NN1C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
2413,[H]N(C1=C([H])C(=NN1C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
2011,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NC3=C(SC([H])(C4=C([H])C([H])=C([H])C(F)=C4[H])C1([H])C2=O)C([H])=C([H])C([H])=C3[H],0
4140,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
4984,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5182,[H]OC1=C(C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3392,[H]N1C(=S)N(C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5637,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
