ID,SMILES,T.cruzi
5702,[H]OC(=O)C([H])([H])C([H])([H])C(=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2924,[H]C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3284,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5069,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
74,[H]C(=C(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],1
4887,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3483,[H]N([H])C(=O)C([H])([H])OC(=O)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3340,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6051,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
5967,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
5921,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5932,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3406,[H]N(C1=C2C([H])=C([H])C(Cl)=C([H])C2=NC([H])=N1)C([H])([H])C1=C([H])C([H])=C([H])O1,0
1413,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
125,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
375,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
2137,[H]C1=C([H])C(Cl)=C([H])C2=C1N=C(S2)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
1,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
378,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
807,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
3242,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=NN=NN2C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5736,[H]N(C(=S)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
533,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
960,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
921,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
396,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N([H])N=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1145,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2C(F)(F)F)C([H])([H])[H])C([H])([H])C1([H])[H],1
3738,[H]N(C(=O)C([H])=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
2118,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
2787,[H]N([H])C1=C(C([H])=C([H])C2=C1N=C(C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4006,[H]OC(=C([H])C1=NC2=C(N=C1O[H])C([H])=C([H])C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5226,[H]N([H])C([H])(C(=O)N([H])N=C([H])C1=C2N=C([H])C([H])=NC2=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2828,[H]OC(=O)C1=NC2=C(N=C1C(=O)O[H])C([H])=C([H])C([H])=C2[H],0
5456,[H]C1=C2N=C(C(=NC2=C([H])C(Cl)=C1Cl)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5425,[H]C1=C(N=C(S1)C([H])([H])[H])C1=NC(OC([H])([H])[H])=C([H])C(=N1)C([H])([H])[H],0
5352,[H]N(C(=O)C1=C([H])N(C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3320,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5526,[H]C1=C(N=C(S1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
5449,[H]C1=C(ON=C1C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3201,[H]OC1=NC(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C(N=N1)C([H])([H])[H],0
4851,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)C([H])([H])C([H])([H])[H],0
2298,[H]C#CC([H])([H])N1\C(SC2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C12)=N/C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
964,[H]N([H])C1([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N(C1=O)C([H])([H])C(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4729,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C(C(=O)C([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
6036,[H]N(C(=O)C([H])([H])OC1=C(C2=C(C([H])=C1[H])C1=C(C(=O)O2)C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
2161,[H]C1=C([H])C([H])=C(S1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N=C([H])C([H])=C1[H],0
4025,[H]OC(C(=O)N([H])N([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1489,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2752,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
5502,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])OC1([H])[H],0
1335,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
5676,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])(OC([H])(C([H])([H])[H])C4([H])[H])C([H])([H])[H])C3([H])C([H])([H])C12[H],0
5652,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])C([H])([H])C12[H],0
389,[H]N(C1=C([H])C(C2=C([H])N(N=C2[H])C([H])([H])[H])=C(N=C1[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(N=C([H])S1)C([H])([H])[H],0
3863,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(C([H])=C2[H])C2=C(O3)C([H])=C([H])C([H])=C2[H])S1,0
2168,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0
3183,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C2([H])[H],0
5185,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])C([H])([H])OC([H])([H])[H],0
2905,[H]N(C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
2619,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2356,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4781,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C1=O,0
3436,[H]N(C(=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
2121,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O2)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3491,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(N=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
1151,[H]N1C2=NC(=NN2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
5792,[H]N(C(=O)C1=NC(=NO1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
1376,[H]N(C(=O)C1=NC([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5343,[H]N([H])C1=NN(N=N1)C([H])([H])C(=O)N([H])N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0
1633,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1[H],1
782,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(SC3=C(C([H])=C([H])C([H])=C3[H])C(=O)N2C([H])([H])[H])C([H])=C1[H],1
5928,[H]OC1=C(O[H])C2=C(C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])OC(=O)C22C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])C1([H])[H],0
3373,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5929,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC([H])=C([H])N=C1[H],0
4062,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C(=O)N1C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
4248,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C(=O)N1C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2948,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C(Cl)=C3[H])C([H])([H])C2([H])[H])=C(O1)C([H])([H])[H],0
5498,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C([H])([H])C([H])([H])N([H])C1([H])[H],0
2607,[H]N(C1=C(N=C(O1)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C#N)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
3297,[H]C([H])([H])C(=O)OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
437,[H]N(C(=O)C1=C([H])C(F)=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5971,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4614,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(S[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0
5696,[H]N([H])N1C([H])=NN=C1N([H])N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2214,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
3952,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=NC(=NN12)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
810,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2274,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=NO1,0
3394,[H]C1=C([H])C([H])=C(O1)C1=NN(C([H])=C1C#N)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1025,[H]N(C1=C([H])C(=NN1[H])C([H])([H])[H])C1=C(C(Cl)=C(C#N)C([H])=C1[H])C([H])([H])[H],0
4164,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
2514,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])([H])C1([H])[H],0
2698,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])([H])C(=O)O2,0
3173,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C(=O)O2,0
2478,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H],0
4834,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C(=O)O2,0
5207,[H]N(C(=O)C1=NN2C(=N1)N=C([H])C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
848,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5808,[H]N(C(=O)C1=C([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
5800,[H]N(C(=O)C1=C([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
329,[H]N1C(=O)C([H])(OC2=C1C([H])=C(C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
