ID,SMILES,T.cruzi
2105,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
3620,[H]C1=C([H])C([H])=C(OC(=O)C2=C(OS(=O)(=O)C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3164,[H]N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4899,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0
895,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2490,[H]C1=C([H])C23OC1([H])C([H])(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C3([H])[H],0
3210,[H]N(C(=O)C1=C(SC([H])([H])C([H])([H])OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
708,[H]N([H])C(=O)C1=C(Cl)C([H])=C([H])C(N([H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
5756,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
4070,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1OC([H])([H])[H])C1=C(O2)C([H])=C([H])C([H])=C1[H],0
4940,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H],0
2301,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C#N)C([H])=C([H])S1,0
5857,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4178,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
4091,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4092,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5840,[H]N(C(=O)C1=C([H])SC([H])([H])C([H])([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
1601,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1665,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2884,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0
1800,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1578,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1740,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1583,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1839,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
3155,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0
1814,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1849,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1823,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
746,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1051,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
271,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5103,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3144,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1775,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],1
2196,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2158,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
5373,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C([H])C(=C([H])C([H])=C12)C(F)(F)F)C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0
2546,[H]OC1=C(N=C([H])C2=C([H])C([H])=C([H])N2[H])C([H])=C([H])C([H])=C1[H],0
1604,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC(=C([H])S1)C1=C([H])C2=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2O1,0
709,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1318,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
46,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1
1237,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
667,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1
124,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1277,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
286,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1791,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2352,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],0
2816,[H]C1=C2OC([H])([H])OC2=C([H])C2=C1SC(=N2)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2426,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4820,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5471,[H]N(C(=S)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5081,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5039,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
4547,[H]N1C(=O)N(C(=O)C(=C([H])C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1154,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N2C(=NC(=C2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C1=NC([H])=NN1[H],1
2506,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4088,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)C1=NC(=C([H])S1)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2542,[H]C(=NC1=C(N(N=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5629,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2OC([H])([H])[H])C([H])=C1[H],0
1837,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C([H])C(Cl)=C(F)C([H])=C1[H],1
1720,[H]N(C1=NC(=NC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5672,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C2C(=NC3=C1C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H],0
3448,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2324,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
2218,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2404,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1756,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],1
4981,[H]C1=C(OC2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)N(N=C1C(F)(F)F)C([H])([H])[H],0
5788,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C2N(C(=O)N(C2=C1[H])C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
599,[H]N1N=C([H])C(=C1C1([H])C([H])([H])N(C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
545,[H]OC(C1=C([H])N=C(OC([H])([H])C2([H])C([H])([H])C2([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3375,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2471,[H]C1=C([H])C(OC([H])([H])[H])=C([H])C(=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3601,[H]N([H])C(=N\OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C1=C([H])C([H])=NC([H])=C1[H],0
2903,[H]OC(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(N1N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1724,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H],1
1672,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H],1
1925,[H]N([H])C1=NON=C1C1=NC2=C([H])N=C([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])[H])C3([H])[H])=C2N1C([H])([H])C1([H])C([H])([H])C1([H])[H],0
5912,[H]N(C1=NC2=C(N=NN2C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
1905,[H]N1N=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1S(=O)(=O)N1C([H])([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C([H])([H])OC([H])([H])[H])S1,0
6140,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1282,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
295,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
269,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
462,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
270,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
720,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
475,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
474,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
283,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
4857,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=C([H])C([H])=C([H])S1,0
2084,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1964,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2005,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=NON=C1C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
1984,[H]N(C(=O)C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
583,[H]N(C1=NS(=O)N=C1N([H])C([H])([H])C([H])([H])C([H])([H])N(C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
2494,[H]N(C(=O)C1([H])C([H])([H])C(=O)OC11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
820,[H]N([H])C(=O)C1=C(OC([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C(S1)N1C([H])=NC2=C1C([H])=C([H])C(N([H])[H])=C2[H],1
1141,[H]OC([H])([H])C([H])(O[H])C1=C([H])C2=C(N=C([H])N2C2=C([H])C(OC([H])(C3=C(C([H])=C([H])C([H])=C3[H])C(F)(F)F)C([H])([H])[H])=C(S2)C(=O)N([H])[H])C([H])=C1[H],1
200,[H]OC([H])([H])C([H])(O[H])C([H])([H])C1=C([H])C2=C(N=C([H])N2C2=C([H])C(OC([H])(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])[H])=C(S2)C(=O)N([H])[H])C([H])=C1[H],1
715,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
590,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],1
6059,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3328,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
4214,[H]N(\N=C(\C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
