ID,SMILES,T.cruzi
2269,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1347,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],1
5396,[H]C1=NSC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1260,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
5006,[H]OC1=C2C(=NC3=C(C([H])=NN13)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0
2647,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC1=NC([H])([H])C([H])([H])S1,0
5906,[H]N(C(=O)C([H])([H])SC1([H])N([H])C2([H])C([H])([H])N([H])C([H])([H])C([H])([H])C2([H])N1[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2983,[H]N(C(=O)C([H])([H])SC1=NN([H])C([H])=N1)C1=NC(=NS1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
333,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])C(=N/OC([H])([H])[H])\C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
78,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])C(=N/OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])\C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
3813,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1([H])N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
2373,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)S1,0
2381,[H]N1N=C([H])C2=C(N=C([H])N=C12)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3272,[H]N([H])C(=O)C1=C(OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C(C([H])=N1)C(F)(F)F,0
3836,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
1461,[H]OC([H])(C1=C([H])C(Br)=C([H])C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
623,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3337,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C([H])C(Br)=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
3343,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
3052,[H]N(C1=NC(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4187,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0
6106,[H]N([H])C1=C(N=NN1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
6093,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
5350,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2641,[H]OC(OC([H])([H])C([H])([H])[H])=C1C(=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C1([H])C(=O)OC1([H])C(=O)OC([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])[H],0
5019,[H]N(N=C([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C2C(=NN1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4971,[H]N(C([H])([H])C1=NN=C(SC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6079,[H]C#CC([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4162,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4914,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
2843,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
2813,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
4920,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
5805,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
122,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
3857,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5159,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2771,[H]N(C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0
629,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1
1895,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
3897,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C([H])(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5764,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H],0
3683,[H]N(C(=S)N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3925,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3855,[H]C(=NN1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
693,[H]C1=C(N(N=C1C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
885,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C2=C(OC([H])([H])C([H])([H])[H])C([H])=NN(C2=O)C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
1014,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],1
1506,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5260,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
3776,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4658,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2284,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
2832,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1493,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1628,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1822,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],1
4049,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4959,[H]N([H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])=C([H])C([H])=C1[H],0
1640,[H]N(C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
3508,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3650,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
3062,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5359,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])C2=C(C([H])=C3OC([H])([H])OC3=C2[H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)C12[H],0
4156,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1903,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
2424,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
3994,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1657,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
2642,[H]C1=C([H])C([H])=C(O1)C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])[H],0
818,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
1307,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
223,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
3426,[H]N([H])C(=O)N([H])N=C(C([H])([H])[H])C1([H])OC(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0
5244,[H]N([H])C(=S)N([H])\N=C(/C([H])([H])[H])C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
662,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=NC([H])=C1[H],1
1216,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1
2325,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
2597,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1852,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
5617,[H]OC1(N(N=C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
5518,[H]OC1(N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5807,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C1([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5810,[H]C1=C([H])C(=C([H])C2=C1N=C(O2)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2822,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1N=C([H])C1=C(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0
3826,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
2800,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4494,[H]C1=C(C(=NN1C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5698,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1650,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
1651,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
2295,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
1924,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=NC2=NC([H])=NN12)C([H])([H])[H],0
5955,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
3153,[H]N(C(=O)OC([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6092,[H]N([H])C1=C(C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1655,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],1
4533,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
949,[H]C1=C(SC2=C1C([H])([H])S(=O)(=O)C1=C2C([H])=C([H])C([H])=C1[H])C(=O)N(C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H],0
5893,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5919,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
1915,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
5549,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
3103,[H]N1C2=NN=NN2C([H])(C([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
624,[H]N1C2=C(N=C([H])C([H])=C2[H])C([H])=C1C1([H])C([H])([H])N(C(=O)C2=C([H])C(=NO2)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1
5989,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
6049,[H]C1=C([H])C(=C([H])C(F)=C1[H])C([H])([H])N1C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])S1(=O)=O,0
1779,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
729,[H]N(C1=NC(=O)C2=C(N1[H])C([H])=C([H])S2)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(Br)=C([H])C(Br)=C1[H],1
5783,[H]N(C(=O)C1=C([H])C2=C(SC(=C([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C(=O)N2[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
1034,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5801,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C2C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C2([H])[H],0
