ID,SMILES,T.cruzi
4745,[H]N(C(=O)C([H])=C([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
3279,[H]C1=NN(C2=C1C(=O)N1C([H])([H])C([H])([H])C3=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C1([H])C2([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2342,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])[H])C1=C(C(Cl)=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2895,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2043,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1389,[H]C1=C([H])C(=NN2C(SC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NN=C12)C1=C([H])C([H])=C(F)C([H])=C1[H],1
1200,[H]C1=C([H])C([H])=C(S1)C1=NN=C2SC(=NN12)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],1
783,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H],0
3071,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
2511,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3633,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4946,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
5968,[H]OC1=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2577,[H]N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])[H],0
2890,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0
4724,[H]OC(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
3529,[H]OC1=C([H])C(O[H])=C(C([H])=NN([H])C2=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5086,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3481,[H]N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
3758,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2343,[H]N(C(=O)C1=C([H])C([H])=NO1)C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,0
5478,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(=O)C1([H])OC1([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0
4021,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C1=NC([H])=C([H])N=C1[H],0
5964,[H]N(C(=O)C([H])([H])N1C(=O)C([H])(OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2994,[H]N1C(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])=C(C2=C1C([H])([H])C([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])C2=O)C([H])([H])[H],0
2474,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3958,[H]C(=NC1=C(C([H])=C(S1)C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0
5293,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H],0
2194,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
1543,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1893,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C([H])([H])[H])C([H])([H])[H],0
2053,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
207,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
1992,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
2451,[H]C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C([H])(C([H])([H])[H])C([H])([H])[H],0
5185,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])C([H])([H])OC([H])([H])[H],0
5686,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
593,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
524,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1236,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
358,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],1
1549,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
6057,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])SC([H])=C2[H])C([H])([H])C1([H])[H],0
4771,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C2=NC3=C(N2[H])C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
2664,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3184,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(N2S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5166,[H]OC1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)O2)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5186,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0
2613,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4991,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2435,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1287,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
3825,[H]OC1=NC2=C([H])C(N=C([H])C3=C(O[H])C([H])=C([H])C4=C3C([H])=C([H])C(Br)=C4[H])=C([H])C([H])=C2N1[H],0
411,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1N=C(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5795,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6076,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C(OC2=C1C(F)=C(F)C(F)=C2F)C([H])([H])[H],0
3784,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
3717,[H]N([H])C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])=N\N=C(/C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4651,[H]N([H])C1=C(C([H])=C2OC([H])([H])C([H])([H])OC2=C1[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
1753,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
1691,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3489,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(Cl)C([H])=C1Cl)C([H])([H])[H],0
4189,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
905,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],1
2155,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2164,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1589,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2106,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2336,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1862,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
898,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
933,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
243,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
953,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
155,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2472,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0
1177,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
925,[H]N([H])C([H])([H])C([H])(N([H])C(=O)C1=C([H])N=C(S1)C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=N2)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1856,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1048,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H],0
5417,[H]OC(=O)C1=C([H])C([H])=C(N1C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4048,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5682,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])S1,0
1569,[H]C1=C(N=C(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
555,[H]N(C([H])([H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C1([H])[H],1
5248,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0
5925,[H]N(C(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3874,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C([H])S2)C1=O)C1=NC([H])=C([H])S1,0
5996,[H]N([H])C(=O)C([H])(SC1=NC2=C([H])C(=C([H])C([H])=C2O1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
834,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1325,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
656,[H]N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1363,[H]OC([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
470,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
4018,[H]C(=C1SC(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
4391,[H]C(=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
1154,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N2C(=NC(=C2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C1=NC([H])=NN1[H],1
3347,[H]N(C1=C(N=C2C([H])=NC([H])=C([H])N12)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
3478,[H]N1C(C(=O)C([H])([H])OC(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C(C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
274,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1115,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
5631,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)C2=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2304,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2663,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
5812,[H]C1=C([H])C(=C([H])C2=C1OC(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])[H],0
5974,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5773,[H]N(C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5920,[H]C([H])=C([H])C([H])([H])N([H])C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
5998,[H]OC(=O)C1([H])N(C(=O)C([H])(N([H])C(=O)C2([H])N3C(=O)C4=C(C([H])=C([H])C([H])=C4[H])C3([H])C3=C(C4=C(N3[H])C([H])=C([H])C([H])=C4[H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5521,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2794,[H]C1=C([H])C([H])=C(O1)C1([H])C([H])([H])C(=C([H])C(=O)C1([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5699,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])=C1OC([H])([H])[H],0
1244,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
568,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5857,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C2C([H])=C([H])C(=NN12)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5139,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5786,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3420,[H]C(C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])=C1C(=O)ON=C1C([H])([H])[H],0
